b0,b1,r2,coeff,intercept
577.74,678.51,0.7684355463016971,-174.97164063431984,469.4373626417255
411.79,833.29,0.7462477636905644,-2.4639483136409455,348.7102259465155
568.56,669.37,0.7754856335962699,-140.88844079887033,432.450359958463
411.79,733.27,0.799179445424961,-2.3907074423472654,315.38223312087706
411.79,833.29,0.7770082790647732,-2.4665141814776925,344.1728357830393
411.79,833.29,0.7795147190036822,-2.514555943628338,347.82781972910516
411.79,733.27,0.7596969419720392,-2.43253155141628,319.68991965797477
577.74,669.37,0.7593746307210365,-180.6692565805207,470.7092433464446
411.79,733.27,0.8218274619145391,-2.4049231491360192,316.2698817565868
411.79,733.27,0.7674485562282035,-2.382858150703923,318.69283226681614
577.74,678.51,0.7693091858184601,-165.8593382867958,451.40072881287574
411.79,733.27,0.8013481871689552,-2.3469642846217216,311.1859870708563
411.79,733.27,0.7993865525409964,-2.394367720314915,314.52974664349676
411.79,833.29,0.8284154407483514,-2.598161605820723,357.4920154385194
605.27,678.51,0.7857273459027995,-324.4418035925158,610.6756810806263
411.79,733.27,0.7731455914208307,-2.3962430438924556,313.728398962937
577.74,678.51,0.8102025780199049,-172.50423573424484,467.0644340554277
411.79,733.27,0.7834651006789465,-2.3674919169210242,316.0136055127566
577.74,678.51,0.8160936522100932,-169.99564871221295,459.59084375926517
411.79,733.27,0.748921654636445,-2.3956530687677775,316.508072042304
411.79,733.27,0.796537228957955,-2.4149693631438356,318.9458764567752
411.79,769.7,0.8030441121002092,-2.474631113839554,342.78407767903025
411.79,733.27,0.7980847424946995,-2.361196642005193,314.42318240479966
411.79,733.27,0.8091432074505887,-2.4878351348699206,321.49628186418823
411.79,733.27,0.8207353153113619,-2.47693949242356,321.9663649716859
421.04,733.27,0.8059287716385957,-2.5301593537092506,315.62277212834204
421.04,733.27,0.7849347232278792,-2.6017972387900667,322.18035695232345
411.79,778.8,0.8256440031443087,-2.4805424158997895,340.511110008656
577.74,678.51,0.8319806011548148,-169.50563934583707,460.1327184555214
411.79,769.7,0.8222867125794827,-2.367601866477322,335.24709916436495
577.74,669.37,0.8130197528231073,-177.5588886279494,466.1536892648336
411.79,833.29,0.7961266677402048,-2.5518288646531087,352.5359633221177
411.79,769.7,0.8221353422437707,-2.4254416468881095,340.0601876750987
833.29,905.72,0.7603586622079161,261.13756552705377,-97.76465439831568
577.74,678.51,0.7912852287432925,-171.2127956451771,462.0931207064991
577.74,678.51,0.7904159300109059,-174.77165935758586,470.862809502056
577.74,669.37,0.7820128706141045,-175.58821399016009,461.43833802221013
411.79,733.27,0.7839552926343619,-2.414593442976053,317.373802992861
421.04,733.27,0.8047843099963864,-2.5058795621454912,313.4532894904896
411.79,733.27,0.8050689225167997,-2.431206256248478,318.86378377150146
411.79,733.27,0.8149104778409415,-2.3911976172422116,315.1682659027592
577.74,678.51,0.8143243622138746,-169.80327309106642,459.87525094558725
411.79,733.27,0.74636488714684,-2.345444191513742,311.12022565466145
577.74,678.51,0.7919936639949094,-163.24449444161235,449.389178821765
411.79,733.27,0.7687083229493179,-2.4038856974393212,315.4095754848394
411.79,733.27,0.7988762725291478,-2.4873655546309035,324.5684573993981
411.79,833.29,0.7943745223878138,-2.461038449283571,346.76377454970265
577.74,669.37,0.7871660144086374,-183.25889840603642,477.41753368511263
605.27,678.51,0.8032421573867127,-325.1559821143999,608.9733418155618
411.79,733.27,0.7726077067950355,-2.364691274783557,316.8503514420396
411.79,733.27,0.788084114246778,-2.419256538050074,317.2272922236632
568.56,660.23,0.7811237890316265,-151.02147836763626,440.84577095629754
411.79,733.27,0.8064696927372244,-2.3480027067364704,314.22854966448745
577.74,669.37,0.8004653985960725,-178.39208860212344,465.99051077792694
421.04,733.27,0.7753529617132702,-2.539807769370168,314.6027180165049
411.79,733.27,0.7597328306251715,-2.4793333890854172,321.32858344866037
577.74,678.51,0.7458539252760241,-171.38243640383396,465.0997134770248
577.74,669.37,0.7909125184747167,-174.76096956894784,459.40464260968474
411.79,733.27,0.8076614598005332,-2.338136346305405,310.90987786695626
411.79,733.27,0.8089002676340932,-2.4055945054192516,321.2416375966252
411.79,833.29,0.8183406338473946,-2.485608746389191,347.8676325560342
421.04,733.27,0.7856931838119701,-2.615744129553683,317.7162174618707
411.79,733.27,0.7887618822392146,-2.4613471359895533,318.2467416259329
577.74,678.51,0.8131893624706643,-170.30395256243193,462.6365469072705
411.79,833.29,0.8054750249429423,-2.4540215797334426,344.5321672898795
411.79,733.27,0.8216089908855289,-2.4125515340416177,317.1179848413842
833.29,905.72,0.7569550320254069,253.97556467350736,-90.37918727042316
577.74,678.51,0.8021365424494579,-167.17983315292088,454.0693878799906
411.79,733.27,0.8092582988725925,-2.431665263840565,316.99633625062256
411.79,833.29,0.8059094346222306,-2.4818952140053785,350.9623515947661
411.79,733.27,0.7866793018168646,-2.3788924202333273,316.16976695743347
577.74,678.51,0.7762512740074753,-172.72546174677953,468.6492985773193
568.56,669.37,0.7779018192007837,-142.0703109323992,429.96803859856885
411.79,733.27,0.7770164072445609,-2.3836177278514947,317.55709896343785
411.79,733.27,0.7782201501430428,-2.379360103546758,314.6173369583213
411.79,733.27,0.8082882622461849,-2.3745510779233174,316.51689454198265
411.79,769.7,0.7663660322736533,-2.4550287594803506,339.1692288441784
577.74,669.37,0.8191355873146544,-175.19026233049172,461.668717474269
605.27,678.51,0.762121740497409,-319.6422598989747,603.3406232388577
411.79,733.27,0.7390548168291553,-2.5125141847959274,324.99095036412257
411.79,733.27,0.8045654432276949,-2.414416585321608,319.98782334973447
577.74,669.37,0.808747255458881,-177.5237612899296,465.9044852330595
411.79,833.29,0.7552891828266759,-2.4442686228322135,343.1178221199339
577.74,669.37,0.8076723863197657,-181.5826902495369,473.6768433248563
411.79,733.27,0.802493523874685,-2.3335142791568444,313.5701355381892
577.74,678.51,0.8198209866543188,-167.56235743281403,453.3503598952648
411.79,733.27,0.7981927553220056,-2.4790545640692705,323.20184251535113
411.79,733.27,0.805699470048904,-2.3783382213701882,315.2647667919881
411.79,733.27,0.7911972514706612,-2.3803158172980767,316.7912762962276
411.79,733.27,0.7574983022049965,-2.3605168848540803,313.6975404326356
411.79,733.27,0.8030422200435285,-2.3923991447260233,315.6051771211733
411.79,733.27,0.7601492756361448,-2.3980982833137885,318.0260872071433
411.79,733.27,0.7936345116973259,-2.3796808686160427,318.78453428620674
411.79,833.29,0.7534361674235401,-2.4643511781539935,343.3888822867974
411.79,733.27,0.7915965672633369,-2.4004208428780838,315.2994031922051
577.74,678.51,0.8261933196067764,-170.74917244637209,461.57842327064014
411.79,833.29,0.8607527399166859,-2.512128297571653,348.43448177150884
605.27,678.51,0.7929455922066265,-309.8630188935219,590.6348514116468
411.79,733.27,0.7825766086629129,-2.3696384015057608,314.62332580164
411.79,833.29,0.7922714836620537,-2.5083284429518207,349.06792463793954
411.79,833.29,0.7839364227508407,-2.520453567675555,352.33631567040663
577.74,678.51,0.7867978934781604,-171.47431276460816,463.5348246844185
577.74,669.37,0.7863304349165736,-175.7562058370507,460.8497352473718
411.79,733.27,0.7756620091550446,-2.384773483340807,318.10666813073055
577.74,678.51,0.8044251910327461,-171.95772811079271,467.86645789658047
411.79,733.27,0.7976785859379839,-2.367179923651532,313.4949984157233
411.79,833.29,0.7473884694860522,-2.5872732654984634,360.66617625502874
577.74,678.51,0.7955111303988129,-168.84872319176446,457.3173521719272
411.79,733.27,0.7756458447663377,-2.3106879345489535,310.5857910493161
411.79,733.27,0.8217106157068202,-2.377563871679154,315.86782313718385
577.74,678.51,0.8166293636430328,-170.55862285567807,459.74060325089584
411.79,833.29,0.7882139574109345,-2.527595915386373,354.7969746731188
411.79,733.27,0.758030441126651,-2.4158063959589833,317.6235039791164
605.27,678.51,0.8055967013949796,-315.9969578788188,598.242354937863
568.56,669.37,0.7773643869328405,-136.26978246963208,421.08026288738165
411.79,733.27,0.7771536352219683,-2.4027963982012075,318.26433357606993
577.74,678.51,0.7897612433512232,-172.24179380786794,467.10894687893943
411.79,733.27,0.754831763723148,-2.403976577248823,318.9098034678865
421.04,733.27,0.818032487438427,-2.659759159815739,323.2842190156475
411.79,833.29,0.807589844189158,-2.569574495749097,355.26741501566215
411.79,733.27,0.7721205329344167,-2.3565305028236625,317.3984681083979
577.74,678.51,0.7845245659236676,-168.85357159577364,459.8407343036725
577.74,678.51,0.7414142388277103,-169.0739065896162,463.124243715303
411.79,833.29,0.7622125688586164,-2.5459744878918107,354.03992043850434
577.74,678.51,0.7914925320728593,-168.9388101798967,459.72027462169206
577.74,678.51,0.8027011739295016,-171.44591105029062,467.5630737573991
568.56,669.37,0.7885176993599582,-140.18111247975983,426.73997488297357
577.74,678.51,0.8182796020464902,-169.17248602329525,459.50256903692275
568.56,669.37,0.7909382097411286,-135.61835348565444,420.4839530152207
411.79,833.29,0.8108304076017387,-2.547562848156154,353.4881155288314
411.79,733.27,0.7844519076317429,-2.4345651190447963,320.9932337362762
411.79,733.27,0.7841341484332279,-2.3781033746389078,314.0090543829393
577.74,678.51,0.8131157142256074,-171.43299189874924,464.1131928021369
577.74,678.51,0.8474166495977822,-168.39446065211,458.3095536462543
568.56,669.37,0.7950274476707965,-144.2825350905449,433.9864473936432
411.79,733.27,0.7640034683456919,-2.4374611791691665,318.94523495015295
577.74,678.51,0.81016919662235,-169.58104362722142,460.74764794829804
568.56,669.37,0.7835449918768439,-140.90381853586973,428.98685034966957
411.79,833.29,0.7999050732397823,-2.5344526806765786,350.96430727182326
411.79,833.29,0.7775827975195053,-2.537949192632716,351.2129096830639
411.79,778.8,0.8035567429362349,-2.4120224658653826,338.67166490794597
411.79,733.27,0.7477640571627648,-2.4156092763667694,315.24263945096766
411.79,733.27,0.7999032477733382,-2.368090327922435,316.1014003534842
411.79,733.27,0.7839399322837821,-2.3528904069802787,313.8442756936522
411.79,733.27,0.7829184077177803,-2.410121322505101,320.43580008424874
577.74,678.51,0.8233232094424611,-179.9704990530952,477.6921207348697
577.74,678.51,0.8103328314042677,-160.83456998832185,445.35238479202314
411.79,733.27,0.7840233148340712,-2.3953896757117126,316.0853787664224
411.79,733.27,0.8329061273307473,-2.4020209483105472,317.8770114613616
411.79,833.29,0.7808796287080337,-2.5070283985406787,349.9457301347033
411.79,833.29,0.8008018984543053,-2.518902353044547,347.6883564656039
605.27,678.51,0.8280072895950479,-319.0448743482935,600.8605063283526
605.27,678.51,0.7976379951061683,-315.7994661065119,598.9523808300271
411.79,733.27,0.8133651243780423,-2.4404399395344747,319.6156743870409
411.79,833.29,0.8021810037577214,-2.571978657294685,353.6618379493823
411.79,733.27,0.7711529129658541,-2.463098358728477,321.99583650281784
411.79,733.27,0.791213526249847,-2.40668635022975,319.3845552324781
605.27,678.51,0.8061873118651867,-329.5008592558759,616.0672786871069
411.79,733.27,0.8021360442641428,-2.415421034484684,319.24440806596186
411.79,733.27,0.8035048821615152,-2.341101426793754,310.41318042776334
411.79,733.27,0.7729428223234314,-2.4464553616170486,322.09655189568923
411.79,778.8,0.7959668852748217,-2.367051496984227,330.4073267821618
411.79,769.7,0.8332818127513344,-2.4448854912800315,340.89798953780166
411.79,769.7,0.8000461845757781,-2.362879574654834,330.96352843805005
411.79,733.27,0.8056800718588769,-2.4397177542110358,319.4913601120028
411.79,733.27,0.8025998566166355,-2.3493055267887195,314.74053744785294
577.74,678.51,0.7938926408212053,-172.319820201525,462.92129239297344
411.79,733.27,0.857534228794432,-2.449708648249162,320.9757581678567
411.79,769.7,0.8395622244635047,-2.3523645608735624,332.7299352542615
411.79,733.27,0.7938868608333784,-2.335984549157853,314.502178115137
577.74,678.51,0.752463671772415,-171.53562801630008,462.68271517198013
411.79,733.27,0.8063363416026496,-2.398543743919519,315.0261180130475
577.74,678.51,0.7968524620030759,-172.79235917660986,466.3928257868488
421.04,733.27,0.7876275170269733,-2.6304544084090864,318.4867925801867
411.79,733.27,0.7961768434894061,-2.4670931605886626,321.0525816847683
411.79,733.27,0.7684208214907196,-2.4724113500600673,324.51566045038373
577.74,669.37,0.79881857016605,-175.90678395488334,462.92670897796836
411.79,733.27,0.8055482389969558,-2.3612946648306044,313.83136367522604
411.79,833.29,0.8148998956172734,-2.5758358099715126,356.6992812040339
411.79,733.27,0.8075794142971411,-2.380885447447449,316.9198791162288
411.79,833.29,0.8003301918484839,-2.5790325010046544,356.4487805845732
411.79,733.27,0.7426595675769271,-2.325574786162761,313.0144353252364
411.79,769.7,0.8023419140789043,-2.3983911934595463,338.4863213802732
577.74,678.51,0.8218165462662038,-161.40263264270175,445.7548619013753
577.74,678.51,0.7903224965495353,-167.95092442550305,456.8456708720745
411.79,733.27,0.6871676711605462,-2.3631117506196437,314.92945674179333
411.79,769.7,0.8384561848838386,-2.4248111300830306,340.3773007861628
411.79,833.29,0.8053252335556962,-2.4814251645413408,347.1736423491134
577.74,678.51,0.802930363994863,-170.4351845604123,461.59806472791274
411.79,733.27,0.7902797843758086,-2.3560170920553514,315.5391271795835
577.74,669.37,0.7860855413347845,-173.90184228271295,460.98594892373814
411.79,733.27,0.7351215244830596,-2.394143101002295,316.6056076401795
411.79,733.27,0.7955408411047337,-2.4447514603055485,320.1007059726183
411.79,733.27,0.7932074336616941,-2.455040736814109,319.40978612559235
411.79,733.27,0.7892673177076646,-2.3694719034711853,313.47064170895993
411.79,733.27,0.7974719131615091,-2.41679868931661,318.93227129912106
411.79,769.7,0.8159029766328473,-2.3894839036151154,337.2973780626131
411.79,733.27,0.7774365646816375,-2.3010066534855516,309.22904046564224
568.56,669.37,0.799380681785371,-140.6513775194082,424.5734941253776
568.56,669.37,0.7684254842878997,-146.44538456579332,439.8115965245938
605.27,678.51,0.7747896201403736,-309.7486058501891,588.3328129687101
577.74,678.51,0.7865698087643788,-169.63241235130224,459.1796423404254
411.79,833.29,0.7729933582516735,-2.4395788026446517,344.46145832523285
411.79,733.27,0.7657738060558561,-2.3954445143094527,318.51059556412633
411.79,733.27,0.8280033559516499,-2.4035902074336732,318.8721040160451
577.74,678.51,0.8236101942528451,-170.5318500774869,460.1343743648408
411.79,733.27,0.7480151472203227,-2.3921877148032613,314.84802884916223
411.79,806.06,0.8115441422857206,-2.389483358022994,326.7712357196061
411.79,733.27,0.7704270855272798,-2.4264895924279815,319.3053347612673
577.74,660.23,0.7279322097807208,-181.53363954643348,465.28858292053474
577.74,669.37,0.8057080345088335,-177.1187729264225,464.50321328345257
411.79,833.29,0.8064965500628964,-2.535131881059469,351.87645189432595
577.74,678.51,0.7623491974395108,-169.65286828302385,458.51057361315577
411.79,833.29,0.7800259681196289,-2.546644873730006,350.61170313104367
577.74,669.37,0.7626808330658804,-183.79119469454454,476.8013035617829
411.79,733.27,0.8209214750337095,-2.466081606675675,320.46041385733974
411.79,733.27,0.8253615337117947,-2.405404549778359,317.9003997880926
577.74,669.37,0.7864449553001673,-174.75675591644531,461.344522757267
411.79,733.27,0.7918430005779126,-2.3603268486195135,314.69432836484424
421.04,733.27,0.7912648211682507,-2.594813201667426,320.86798779632
411.79,833.29,0.819743246434374,-2.568560496478521,350.95760820717743
411.79,733.27,0.7943793176146768,-2.3596879530581334,311.66679724814855
411.79,833.29,0.7581108453425237,-2.5465932112765595,352.0458308728954
577.74,678.51,0.7949100850950369,-170.5351399975663,464.95494092482613
577.74,678.51,0.7439486654356253,-170.03141750842605,458.8395976170889
411.79,833.29,0.8039899979896713,-2.4561993686493304,342.8840387314047
411.79,733.27,0.8219037982986513,-2.3831754554560898,317.0117894118276
411.79,833.29,0.812288745725502,-2.4681247402228395,347.4044434705787
411.79,733.27,0.8073872848194057,-2.4082821050478675,317.42238263905216
411.79,833.29,0.7892983231291246,-2.455336727104659,346.1921045800961
577.74,669.37,0.7585781556058149,-182.51215505249883,476.29888522155204
421.04,733.27,0.7933438588098572,-2.617204240033535,316.3305424128516
411.79,733.27,0.7675236932814107,-2.313632667834171,309.95474247298716
411.79,733.27,0.7800579801128225,-2.466557014124293,321.8730690832882
577.74,678.51,0.8246898775088005,-170.49557847062346,460.4679836575998
568.56,669.37,0.7662271823167995,-140.94636712517124,427.26965545988696
577.74,669.37,0.7874772106117108,-179.15070533386478,466.9432702861119
411.79,833.29,0.786327743854348,-2.5882815668781136,353.789063683922
411.79,733.27,0.7966141652019534,-2.3838400892062213,316.0065145824024
411.79,733.27,0.7644982253702877,-2.4144747900858348,317.98203430977526
411.79,733.27,0.7770968387149659,-2.3875221696869655,317.48871148649323
586.92,678.51,0.7663299699612798,-211.55213579389462,498.26101926939
586.92,678.51,0.8334697025307757,-212.24414521585072,501.8571352367469
411.79,833.29,0.7981270025682361,-2.5671428919230235,351.9057085564902
411.79,769.7,0.8089150177181552,-2.4142784151509757,339.0993757312401
411.79,733.27,0.7683432319583771,-2.3814868227042503,317.5762195491871
577.74,678.51,0.7748323239338042,-168.81494522003092,460.29224076384446
411.79,778.8,0.7615602107998787,-2.337529964902204,330.9739594273376
577.74,678.51,0.7967739963679844,-164.5821297753819,448.944848042446
411.79,733.27,0.8183275271863334,-2.3582042659620712,315.69067755377955
577.74,678.51,0.808888048085175,-163.4232912460082,448.3463493688753
411.79,733.27,0.75887930594186,-2.4387523465557392,320.84422836921897
411.79,733.27,0.7965991090169573,-2.344821279218689,310.18831515137754
577.74,678.51,0.8070085558084895,-172.08151952795717,462.26510378912457
411.79,733.27,0.7430259698600321,-2.4304070871229304,317.674157619397
411.79,833.29,0.8151583077119423,-2.568794899139419,354.9134660277025
411.79,733.27,0.76950192355826,-2.4601523163021106,321.00066600086836
411.79,833.29,0.775990023073615,-2.580333319938859,353.7749755786765
577.74,678.51,0.7971136052105541,-169.1923847081801,459.36248621956463
605.27,678.51,0.7446847004289925,-328.3545505207374,617.9131542210853
411.79,769.7,0.802681292721854,-2.4366440932187032,340.42005360819917
411.79,733.27,0.7827921644364764,-2.460418283643744,318.5781876122511
577.74,678.51,0.7972659120131226,-168.29603852115946,456.71735093269433
411.79,733.27,0.7813966404420478,-2.3885292054330063,316.4941162767213
411.79,733.27,0.8171235591512659,-2.419707247135865,320.31294044223864
411.79,833.29,0.7900686449653574,-2.513523762607174,347.5325591179749
577.74,678.51,0.7840729636524273,-173.71426920838667,466.0969535294496
411.79,833.29,0.7916123020360205,-2.575432121189124,356.6510126744106
411.79,733.27,0.7656571498549383,-2.477245015699841,317.79447142253605
577.74,678.51,0.7796596157958491,-174.91238633687803,470.17679081607855
411.79,733.27,0.7797941071745722,-2.4473629058714943,320.3601879303294
411.79,733.27,0.8032512349690277,-2.3475253550711814,314.1478077929362
411.79,733.27,0.8314139023517938,-2.4363298743429387,318.8690493358665
577.74,678.51,0.7706325075628601,-172.10419628056258,464.00694902076816
411.79,733.27,0.7810017228431964,-2.4259240741022268,318.9408137119977
577.74,669.37,0.7707767177393087,-171.04676355096228,454.7925720512976
411.79,705.91,0.7893997522335829,-2.9655082289208616,309.3208537760397
577.74,678.51,0.7826947631920759,-172.92993400488476,464.75830289483474
411.79,833.29,0.7980228398811812,-2.5200464234450624,350.37428661527576
421.04,733.27,0.8327379688904202,-2.523135844785465,314.4482030207704
568.56,669.37,0.779452001080469,-139.7562377188848,427.7028605004364
411.79,833.29,0.7267642661526967,-2.5288257430122223,349.3573759592311
577.74,678.51,0.7820351652959346,-172.99852693624712,467.6402456589139
577.74,678.51,0.8122960774164187,-163.38362945446656,446.82431213583413
411.79,733.27,0.81888787635316,-2.4256451584923666,319.92034719921656
411.79,833.29,0.8127927962441581,-2.5035280396718513,348.1573824664006
605.27,678.51,0.793707610939812,-325.4020557893028,611.5347199253116
411.79,733.27,0.7872176829315987,-2.420170538781681,321.07575081393
411.79,733.27,0.7997689843530718,-2.422941482737136,318.93101997588553
411.79,733.27,0.7704614310766073,-2.407492103220075,315.8935375476757
411.79,733.27,0.7788328204356356,-2.45296369700323,320.8226757282274
411.79,833.29,0.8090365219644534,-2.574630430402202,353.64454175186415
411.79,833.29,0.7980591607092966,-2.5709530091425474,354.0390539270592
577.74,678.51,0.8096635519149145,-177.34319073849397,471.77394794237154
411.79,733.27,0.7770781348540423,-2.383866680819729,316.0698493144552
605.27,678.51,0.7730849986236807,-327.1649866521628,616.1950361346212
411.79,733.27,0.7718116502874083,-2.423077436149221,315.76848728788696
411.79,733.27,0.7872970281854209,-2.401162591479139,315.47968831487964
411.79,833.29,0.7859121304019598,-2.490849780971191,347.9394580761363
411.79,733.27,0.7782625631222854,-2.4180721538089895,318.2084866367536
411.79,833.29,0.8033222118397523,-2.5399297253286153,352.0769923463953
568.56,669.37,0.8007374506864442,-141.848201019683,431.47684943204433
411.79,733.27,0.7943218664431403,-2.4613825132683207,319.9175546515057
421.04,733.27,0.7876247102078829,-2.6134995539624666,320.0447921336905
411.79,733.27,0.8096400216834528,-2.4821365986640833,319.71610674070905
411.79,733.27,0.7931624663388261,-2.371310606828048,313.0473933305079
577.74,678.51,0.8012004979152219,-168.84381558836512,460.75864138805866
411.79,733.27,0.7825499636216193,-2.3487483545525274,312.74479028650717
411.79,733.27,0.7748483239906938,-2.3976075464496813,317.5686419269632
411.79,833.29,0.8051371700440793,-2.5300383328201113,351.0069964103618
411.79,833.29,0.8078289812898026,-2.587788954043297,356.55874548803195
577.74,678.51,0.7737515081085121,-166.21107436951303,453.8053819991526
411.79,833.29,0.8035794856007699,-2.46180806823637,347.36024286567044
411.79,733.27,0.8044070752721011,-2.3883612511431593,316.5825006610647
411.79,778.8,0.8120641697499603,-2.385155998041407,332.6121201993003
605.27,678.51,0.7554913878632916,-322.7388431444459,607.215154314661
411.79,733.27,0.8017490568303264,-2.4244980189184924,318.98038915680445
411.79,733.27,0.796635493666684,-2.4232525438615844,319.7564461006624
411.79,733.27,0.796116098167696,-2.490001405547321,321.486337085616
411.79,733.27,0.7619963738359266,-2.3713053984445756,315.96033584932775
411.79,733.27,0.753009694669407,-2.491311093370721,320.7254938952392
411.79,733.27,0.7750438097383745,-2.432092825281629,318.39148536914155
568.56,678.51,0.7958447383685723,-132.4985683369615,419.4567472579629
577.74,678.51,0.7909749606452079,-163.8772185557255,451.13234878901704
411.79,733.27,0.8239453204264929,-2.3680918780628644,314.0737900258672
577.74,678.51,0.79161997434729,-173.029792170028,465.75585395288175
411.79,733.27,0.7811876715878024,-2.4160348576195965,319.417794582832
577.74,678.51,0.785516003762269,-166.14857865416596,455.5597592026405
411.79,833.29,0.7767321316753901,-2.5473621433057017,354.69508770108575
577.74,678.51,0.7589116622044233,-168.49457941585555,456.27862354467027
568.56,669.37,0.766719731955541,-138.37405940805044,423.8074015069617
411.79,733.27,0.7842705278619826,-2.398886723739692,318.9115714082408
411.79,733.27,0.8032132665665395,-2.278822569828118,306.70229196858895
411.79,733.27,0.8128111530931452,-2.400208918794628,317.2408453142002
411.79,733.27,0.817949042349688,-2.4616250167191405,322.5149783924165
411.79,833.29,0.8051120354954151,-2.486604264930941,348.53730702049904
411.79,733.27,0.7760775325973311,-2.4119949316926284,318.91690079781415
411.79,733.27,0.7578650103027726,-2.390735601147116,319.77074694827934
411.79,733.27,0.7994206886767626,-2.4411157862615367,317.6500084351773
411.79,733.27,0.7902334248222241,-2.3152548602393055,313.7768633796468
411.79,778.8,0.7892714399319646,-2.4324071339841895,336.59040012429256
577.74,678.51,0.7641668328465927,-169.85848416149227,461.3209953545629
577.74,678.51,0.7951031620269635,-168.28031747969212,455.3148434342058
411.79,733.27,0.7896273535372931,-2.385912033144284,315.426538095367
411.79,769.7,0.7776272139613404,-2.371828075081903,335.2509132952516
577.74,678.51,0.7690330586253522,-168.49670066376112,457.5919109810848
577.74,678.51,0.8220518350582686,-174.36850212458762,470.3815056077001
577.74,678.51,0.8061987247456213,-166.96962208334335,456.0789377123651
411.79,733.27,0.7662037934333916,-2.369595642529288,314.5419123622256
577.74,678.51,0.824654942309769,-166.42152701961754,456.32745134205516
577.74,678.51,0.7745883789397525,-172.0971736445855,463.61417049591324
411.79,833.29,0.8173090840286199,-2.487068999577522,346.2707340952103
577.74,678.51,0.7481710741685051,-166.56445627980878,455.6114238754811
