b0,b1,r2,coeff,intercept
577.74,678.51,0.790332605431054,-164.08472351986953,451.83708990257105
577.74,678.51,0.8190806943434171,-175.18941641267926,469.7180147561198
411.79,733.27,0.7862818858321594,-2.4512992130228466,319.21473212774913
411.79,733.27,0.7925089215572989,-2.465240643701101,321.2356568002014
411.79,769.7,0.7947388657683846,-2.373366181115772,334.4195538008114
577.74,678.51,0.8264479289666576,-167.77412062797805,458.4121889993075
411.79,733.27,0.7923529359513718,-2.4609072020913496,319.8087434560048
411.79,733.27,0.7730809572767482,-2.431633854812396,317.96121987467893
577.74,678.51,0.794672082296413,-168.28394938163544,459.20725424530065
411.79,733.27,0.7824102240816663,-2.4139958124418626,318.5248179776271
411.79,833.29,0.7915842606348167,-2.579563784999888,354.08061186377864
411.79,833.29,0.7743302388158877,-2.5491708532381963,352.6034911758381
411.79,733.27,0.7873351061225404,-2.4175359921945665,320.72922344095576
411.79,733.27,0.7808521641623866,-2.418511791393043,315.5865791719702
411.79,733.27,0.7998338543943283,-2.354874607620449,314.89340404938935
411.79,733.27,0.7866930070188447,-2.3947204036203327,318.3422943353829
411.79,733.27,0.7740110851870128,-2.424855020865806,322.5028432007655
411.79,769.7,0.8280032485934481,-2.447522772054096,340.64360968556974
577.74,678.51,0.8144472997962049,-158.5017895475657,441.0667463432784
411.79,833.29,0.7762644875140505,-2.489328020210955,348.1310964035528
568.56,669.37,0.8162667038450249,-140.09505252465198,430.7115910171819
411.79,769.7,0.7868304172955531,-2.396233065484935,337.5404179953066
411.79,833.29,0.789769054314698,-2.584830773389602,353.53148589309967
577.74,678.51,0.8158862988547463,-169.128183049944,456.7515917808173
605.27,678.51,0.7680440689736707,-314.45211840546955,596.0244790707148
411.79,733.27,0.8110290981333266,-2.4558675045822715,319.2923755065445
411.79,833.29,0.7987769156987505,-2.5543221938146674,352.50988430720633
411.79,733.27,0.7736012431795993,-2.478135886741875,324.07951058219027
411.79,733.27,0.8004755012957789,-2.3909637925727107,317.4957711239199
605.27,678.51,0.8210511529912946,-327.0379966379394,614.1041742716591
605.27,678.51,0.7906975451575993,-334.33472740161886,623.2390755102231
411.79,733.27,0.7711821847882618,-2.389128321334654,315.59888402016895
411.79,733.27,0.7865134796722161,-2.4336599042986373,322.9940707788787
411.79,769.7,0.7915943244397678,-2.348856408960999,330.0860953719126
411.79,733.27,0.7986769431537544,-2.4944575524658514,322.95084203680005
411.79,769.7,0.8029084042462273,-2.4014294520503174,333.91438775215875
411.79,733.27,0.8065771168905236,-2.405949305422457,317.5735882109342
577.74,669.37,0.761494924307761,-174.0523602003193,460.16914837088154
411.79,733.27,0.8009369375835137,-2.3766755383936338,314.8829001183777
411.79,733.27,0.8531474755835197,-2.4338183753019274,318.8880582379458
577.74,678.51,0.8242601259002715,-166.39763796937348,453.05939109477384
411.79,733.27,0.7933746013228589,-2.3621067020124187,314.41926800874637
577.74,678.51,0.7806128750150911,-169.05257743093463,458.17862707475024
568.56,669.37,0.793069967758995,-141.85816788732035,428.20527925487943
577.74,678.51,0.7908275116620463,-167.5028926014847,457.09591891829075
421.04,733.27,0.782608864176398,-2.6429892923264515,318.319050507764
411.79,733.27,0.8002787174409733,-2.483384452970816,321.97457505051864
411.79,733.27,0.7704924730225274,-2.4605098460978168,323.81068892608357
411.79,733.27,0.7845170606470988,-2.466563591456693,320.54102395365925
411.79,733.27,0.7742423457981488,-2.4525215333686456,319.73161771664536
411.79,733.27,0.8073661479412155,-2.47964968882719,322.0063249093588
411.79,733.27,0.7961105146571861,-2.3560242942151985,314.5481396383804
411.79,833.29,0.7829486047153583,-2.5772449300000915,356.75082650484944
411.79,733.27,0.7691224222743633,-2.3331475138877837,311.57511083318445
411.79,833.29,0.7891898427956996,-2.580381992634238,357.7430574479404
577.74,678.51,0.8169188155729044,-157.3508821978125,436.87833001561296
577.74,678.51,0.8042916915192494,-169.948386927835,460.16156747625195
411.79,733.27,0.7391850009543158,-2.3636064550767104,315.26773769787013
411.79,769.7,0.8276602139669157,-2.390624916718494,336.5427918369496
577.74,669.37,0.7725992126888268,-173.3406001910858,459.4499271215983
577.74,678.51,0.7947694577504559,-171.51029617501317,462.7440121322139
411.79,733.27,0.7823049046354135,-2.335686383243119,314.8801355363605
577.74,669.37,0.79956496654197,-176.26861688320923,463.3090643323201
411.79,733.27,0.7622995092635674,-2.4580359562954124,320.2620590480404
411.79,733.27,0.781635691179502,-2.4429130336158074,319.9227373715197
411.79,733.27,0.7960658605700442,-2.4177510314118655,317.53232976460936
411.79,733.27,0.8001512476369277,-2.3070404825263573,307.4017980258293
411.79,733.27,0.8063514715593108,-2.434044815677552,319.8179736596726
411.79,733.27,0.7888633922296432,-2.387453977844893,316.9485082881739
411.79,733.27,0.78555466177392,-2.3060363100578876,310.2067812686993
577.74,669.37,0.788177338618214,-178.23980558676303,461.4657241832851
568.56,669.37,0.7723030748006964,-150.78916623322027,449.5783726881582
577.74,669.37,0.7326650853976016,-177.79866604253726,465.06852450581425
577.74,678.51,0.7860345645224633,-169.95095887026415,459.12133169889466
411.79,833.29,0.8110634660502752,-2.399157825025357,340.53162243658727
411.79,733.27,0.7918880922640983,-2.3596564787677416,314.3767043624344
411.79,733.27,0.8104851127093637,-2.449587430857763,323.27501096803627
577.74,678.51,0.8176530746424361,-166.31789280979433,450.40959618253964
411.79,733.27,0.7743276381480756,-2.360032719401622,315.2463369077991
411.79,733.27,0.7999298176702057,-2.414629617322341,319.90563023895095
421.04,733.27,0.7772536060742783,-2.596669564049014,321.19298968079914
411.79,769.7,0.7661918407987149,-2.3248937731324366,335.04005157092195
411.79,733.27,0.8009951478451371,-2.4220886443004033,319.3153725495712
411.79,833.29,0.8094215677843841,-2.5420773336819913,353.2854309036262
577.74,678.51,0.7629675408113086,-168.13091831706905,455.47018873187835
411.79,733.27,0.7984799850174568,-2.4417582534342563,317.04185419198205
411.79,733.27,0.7697136011525925,-2.4928312057606012,323.8217916659829
577.74,678.51,0.8068266465073384,-175.0029489668728,470.03813786820297
411.79,733.27,0.80479515675369,-2.409287649577009,320.1837570849061
577.74,669.37,0.7790558951731341,-176.11126358961366,463.9786695332529
411.79,733.27,0.7827647705364018,-2.3606170404649145,314.7636881292098
411.79,733.27,0.7751898042615457,-2.47929555730384,322.2735601051183
411.79,833.29,0.8140139654962999,-2.5198472843349577,347.5408027075167
411.79,733.27,0.8003730016600392,-2.358693943826086,311.83876394354877
411.79,733.27,0.7737620636525888,-2.4289043056510287,319.6872102712377
411.79,733.27,0.7727565657088548,-2.410638983813146,320.0180148356202
411.79,733.27,0.7663570802405578,-2.4456367546964164,317.6730955638917
411.79,733.27,0.7874282038013629,-2.2839637347983794,305.132339162559
411.79,733.27,0.7850037759741126,-2.4084194536094135,318.5069993247474
411.79,833.29,0.809669219053453,-2.4650687831755818,346.8837825629806
577.74,678.51,0.8181844916186773,-169.37254135012543,461.07193129844563
411.79,733.27,0.7986485683008733,-2.3275923565020995,311.55801309139895
577.74,669.37,0.7903022114696898,-180.24860132684447,471.827674326251
411.79,833.29,0.8011835243336697,-2.6039371703585257,352.847807375904
577.74,669.37,0.7570873596376088,-171.932199702164,453.2105616819276
411.79,733.27,0.7729032693886521,-2.487525956453849,324.00907337264846
577.74,678.51,0.8184260337519274,-167.44507784291838,454.0390080357294
568.56,669.37,0.7755282151305578,-144.90520128321174,434.33214299442386
577.74,669.37,0.7901610387096774,-181.2589782854186,471.3205520611264
411.79,733.27,0.7909308857739572,-2.4642051069733837,321.43804340529164
411.79,733.27,0.7973543831339114,-2.3395637361151045,312.073051804389
411.79,733.27,0.7712789470076193,-2.445044005038535,321.58265164305305
411.79,733.27,0.7951529646897236,-2.3360342579972984,311.80166989548684
411.79,733.27,0.7838943637116349,-2.4130417287248993,318.27478876247824
577.74,678.51,0.8126859697951176,-170.93175868108455,464.69557063392375
577.74,678.51,0.8102967336399471,-168.6226252171868,454.0907080457022
411.79,733.27,0.8091475445424928,-2.4093084037257873,319.7324780094269
411.79,733.27,0.7700352124014123,-2.3938327003579363,316.0914414511873
605.27,678.51,0.7863429396847226,-317.3394213049936,601.1554276924209
411.79,733.27,0.768797894598134,-2.3968240009859434,318.7063981269136
411.79,733.27,0.7877526883984103,-2.3977547886820405,316.9227794703929
411.79,733.27,0.8070848108695415,-2.380446380895228,318.837701229121
577.74,669.37,0.7837004383145438,-176.5386708767017,462.3734579794574
411.79,733.27,0.7621159948082701,-2.47992154673528,324.9528259734127
411.79,733.27,0.7898164599374359,-2.360818904466777,309.92685295581975
577.74,678.51,0.8169778287853011,-174.48785992913088,465.1175027397361
411.79,733.27,0.7676274815401705,-2.381587297217214,313.8668592331637
411.79,833.29,0.8056647423776957,-2.557339764586627,355.24383698183726
411.79,733.27,0.7745379287087323,-2.424009199122756,319.2760574162148
411.79,833.29,0.8054346678328693,-2.546380468104661,351.9950293444276
411.79,733.27,0.796935035405148,-2.324681464977854,309.52250374746154
411.79,733.27,0.7717721850155157,-2.418297956691424,320.84129260870964
411.79,769.7,0.7917437224551845,-2.4661399666083366,344.5431514705636
577.74,669.37,0.7865129000529325,-184.23684202572034,474.33692447432827
411.79,833.29,0.8067467439971046,-2.506896379608014,349.0777869555695
411.79,733.27,0.7787444952567912,-2.4030848273026324,316.09582806463567
411.79,733.27,0.8247158051526037,-2.4172413574299734,321.13093570872365
421.04,833.29,0.7843861226493605,-2.7230599239559834,351.4218336474768
577.74,678.51,0.7597466461791185,-179.4570542972567,477.3318181097985
411.79,833.29,0.7830555033835758,-2.5889594476325155,358.5936639730975
411.79,833.29,0.7904026552475917,-2.584022892867383,352.76664139334713
577.74,678.51,0.7807589390442096,-175.2130948911437,470.83429120201936
411.79,733.27,0.7808443642731202,-2.4118222709688326,318.07523798849
421.04,733.27,0.7933318935621567,-2.4704123237143736,312.70706576561446
411.79,733.27,0.8234773610500052,-2.409147919411975,316.8382395210432
577.74,678.51,0.7966872134019607,-170.40885794669492,460.80092626068597
411.79,733.27,0.767467091067052,-2.399994965339156,317.7546582159624
411.79,733.27,0.7813471652938552,-2.3336618931758144,311.9535936789132
411.79,733.27,0.7911227633774425,-2.381199401130119,314.0332343955123
577.74,678.51,0.7816533395679198,-171.25127508022015,461.75415574623224
577.74,678.51,0.7664667925139713,-171.58449288694948,462.60616764336135
577.74,678.51,0.8363419011710643,-169.44790858579054,459.89474002258817
577.74,678.51,0.7950111045888593,-167.96180254979586,457.31403543220625
411.79,733.27,0.7042424292917466,-2.4177616324969406,317.0351317911603
577.74,678.51,0.786737999022696,-170.32120159971927,463.02187129033126
577.74,678.51,0.7960491365138362,-163.22860948416542,445.8446884850645
411.79,733.27,0.8105261374307677,-2.432076976020853,319.9133144826037
411.79,733.27,0.8098745338669252,-2.3170022214768653,309.4104424788416
605.27,678.51,0.7871088886786048,-320.4614945248831,604.4557483615117
411.79,733.27,0.7936942329978338,-2.4185224278393123,319.5928046645647
411.79,733.27,0.7961276425086734,-2.4109116790112988,318.40116829581365
577.74,678.51,0.7837415390845834,-171.6962417224388,462.70932509032957
411.79,733.27,0.7662214250911759,-2.475083557826014,322.2580135834158
411.79,833.29,0.8083984419551946,-2.56286820457606,354.0624848993384
411.79,833.29,0.8069766217792973,-2.5327943689370267,351.97079056682367
577.74,678.51,0.8107289355613182,-177.14694164051386,472.0862209559382
411.79,769.7,0.7991365604465537,-2.3706159193206298,334.6998464487692
577.74,678.51,0.7932835741701578,-176.85345328587863,476.38333829406844
411.79,833.29,0.7906102708600501,-2.513507045908504,350.04791110084585
411.79,733.27,0.7461875220394016,-2.4818122691121522,319.463539729672
411.79,733.27,0.7928829322678597,-2.3495349039680273,313.45014730871867
411.79,733.27,0.7702272465824664,-2.390096565829537,318.71456994213133
411.79,733.27,0.7953730394867118,-2.4481613339089368,320.4801304232154
411.79,733.27,0.7784351313701242,-2.4033054490948276,315.63610136160776
411.79,733.27,0.7866011028331252,-2.4797534862423296,320.4874796285827
411.79,733.27,0.7828686572066403,-2.4329186805104315,320.0858716661982
411.79,733.27,0.7928822167776407,-2.4754273905221122,317.86804108441413
411.79,733.27,0.7939397219697534,-2.3463852183243343,311.33753057316335
411.79,733.27,0.7840026645088268,-2.4941154892189594,323.31776756496987
411.79,733.27,0.7933851030284598,-2.358915127621267,312.37522192603683
577.74,678.51,0.7935802936611795,-165.59949992074925,453.5466555771073
411.79,833.29,0.7836646057176015,-2.509161246707457,348.3606815164681
411.79,833.29,0.8066489903570819,-2.6135518509045963,358.22712779745484
577.74,678.51,0.7857051065755093,-169.35439534859543,460.6320690739261
411.79,833.29,0.7920029567583687,-2.473864075218918,345.90036017840424
411.79,733.27,0.7981137023325975,-2.407898965500192,317.20486887307163
411.79,733.27,0.8137583060770364,-2.3898695021139384,314.7311518327979
411.79,733.27,0.7778482073588384,-2.478031723071451,324.1654777753379
411.79,733.27,0.7969413567671386,-2.41556073514598,317.0427261001047
568.56,660.23,0.7910949507010687,-148.2288096624275,436.8325931771772
411.79,733.27,0.800556238655489,-2.5065264381730574,322.96525191736475
411.79,733.27,0.7834152468377092,-2.3947348054440054,317.9913916316
605.27,678.51,0.7640131425388285,-328.5799502067806,610.8617996613858
411.79,733.27,0.7635410400631732,-2.395157893993815,313.4397110304493
577.74,678.51,0.7921795311735624,-170.4289224108658,459.1563889097391
577.74,678.51,0.7922050603806257,-161.11580586230096,446.1778816156973
411.79,733.27,0.8153495080956279,-2.361812999786234,313.1518495024977
577.74,678.51,0.7853703000956074,-172.3376298855887,464.81392839904333
411.79,833.29,0.7843503168124328,-2.5964888324054636,356.71031643157494
577.74,678.51,0.7840942411481737,-162.16685257333395,449.50695295666696
411.79,769.7,0.7986513339386319,-2.3530614540432304,333.07361420235725
411.79,733.27,0.7632696201547007,-2.4159309412456795,317.21881304573037
411.79,733.27,0.776123047213161,-2.3639770299597007,313.7524466162421
421.04,733.27,0.8000333113317747,-2.546549581365584,317.51477393135167
577.74,678.51,0.7984127067821003,-160.9880461423139,443.86842492645434
411.79,733.27,0.8115451993165718,-2.39941370365856,317.50858050471817
411.79,733.27,0.7901447902668524,-2.517385628256507,325.7451244392715
411.79,733.27,0.7919759484186013,-2.355080759938057,313.84146539188305
411.79,733.27,0.7932467208218619,-2.4629873235497692,321.5709216683248
577.74,669.37,0.7811877309880104,-175.2289045965022,463.8145408649696
411.79,733.27,0.7958958757566241,-2.435929336801384,316.45588137298694
411.79,733.27,0.7787807343657638,-2.312281507728285,315.3999219308448
411.79,733.27,0.7865778462457931,-2.407292474545421,315.23123655020174
577.74,669.37,0.7731937970734892,-178.6540118760812,466.9985519417944
411.79,733.27,0.7735094521845379,-2.4007197597930743,315.2044120814804
411.79,733.27,0.7705271010743272,-2.3769139341225793,315.7270274648747
824.22,905.72,0.7593312238731856,224.05186958694463,-79.38567862454263
577.74,678.51,0.7575577693984918,-172.07275535542678,464.4962551607581
577.74,678.51,0.8130048092575821,-175.35685853827852,471.38709950583427
411.79,733.27,0.7956871396300568,-2.4085276306686243,318.8395319037784
411.79,733.27,0.7748310134418221,-2.326562888506341,309.5348162000796
577.74,678.51,0.8130422360777593,-168.1597440487099,460.8178475349417
577.74,678.51,0.7936046700939412,-168.29705331757415,456.23962427231777
411.79,833.29,0.808273013920863,-2.4466658655046496,344.92820334256544
