b0,b1,r2,coeff,intercept
411.79,733.27,0.7747547086387386,-2.3977561089236317,317.03285765043285
614.44,696.78,0.7619250931886228,-355.1183833934367,654.6354976245806
411.79,833.29,0.7953988041231493,-2.5560464247713743,352.0827477024742
833.29,905.72,0.7545255152013823,252.80903695094563,-92.10615162720086
577.74,678.51,0.7641002924741682,-175.0117809650907,468.6826428382693
577.74,678.51,0.7766467470394347,-167.60129179632227,457.3307560050232
577.74,678.51,0.7779505978958725,-168.11297608458662,457.8044022239373
411.79,733.27,0.8204122105390984,-2.578909650264027,330.900694229888
605.27,678.51,0.8073506170414144,-320.8011404582673,601.7208424135015
411.79,733.27,0.8122499238659159,-2.4558538277448063,321.52282331389597
421.04,733.27,0.8316308615332659,-2.4859748697719346,312.34999341747323
411.79,733.27,0.801580291829002,-2.3615044992964918,315.15007107266706
411.79,733.27,0.8306927294879728,-2.3866461733751865,319.0227868476093
411.79,733.27,0.8171452185405375,-2.413298594753603,317.8886510191958
411.79,733.27,0.7217098156217612,-2.3799693310551895,312.3918691607605
411.79,733.27,0.7947408454011273,-2.4011539687501613,318.5874225359671
411.79,733.27,0.8114712516221355,-2.389712311157506,313.0067349107178
577.74,678.51,0.790983372058861,-168.24393304647356,459.2507845634355
577.74,678.51,0.7953042966947944,-172.44296869755433,468.54646574995263
411.79,733.27,0.7680613416287101,-2.392134899863674,317.532617868168
605.27,678.51,0.8030171982932793,-318.34328627002174,601.2685423773532
411.79,769.7,0.7942938579499259,-2.433486024164556,338.2611265905839
411.79,733.27,0.7962687235233161,-2.430541110309924,320.0942361549313
411.79,733.27,0.7749609832243174,-2.425507252615406,318.05018865007156
411.79,778.8,0.8119850610306169,-2.4070571460559615,334.23671224164025
577.74,678.51,0.7732308242852767,-175.37306245580396,470.79893075398024
411.79,833.29,0.7574423805976711,-2.44325495314642,347.14947037539775
568.56,669.37,0.7680500063206553,-142.66916763002038,437.1718191713613
411.79,733.27,0.785729742186844,-2.404226141332666,316.2166412138561
411.79,733.27,0.7814378013465504,-2.3778956298268197,312.9961111573763
411.79,833.29,0.7969891459723398,-2.495685586474409,345.965474730497
577.74,678.51,0.7516657630373393,-172.24933772387448,466.0439441711211
411.79,733.27,0.7743089078297805,-2.3846865244571145,315.8649122930414
411.79,733.27,0.8170179784866793,-2.4117463717651124,316.75580769879076
411.79,733.27,0.7744102502755695,-2.371431226056145,316.92349321428185
411.79,733.27,0.7670226790246414,-2.377090550450521,312.42454305314527
411.79,733.27,0.7993550103578692,-2.3606572230344645,312.8465672427268
577.74,678.51,0.8031420708964623,-169.24930760841048,459.12155067292326
411.79,833.29,0.8162299990852089,-2.5967962005258767,356.7396727124006
605.27,678.51,0.7832434804933697,-319.8774170993769,603.4201458577112
411.79,833.29,0.7877423400251371,-2.528966073771385,348.2550787542257
577.74,678.51,0.8067755354810475,-172.63186904006824,467.21390835489683
411.79,733.27,0.78251923520129,-2.3509033607186924,316.14657902669364
577.74,678.51,0.8151419118345646,-171.34607007191156,462.05617043775305
411.79,733.27,0.7676359392330524,-2.3669562714932306,314.5164661248625
411.79,733.27,0.7779996043388159,-2.4211422741262485,319.0312493060532
411.79,769.7,0.8010279333623647,-2.4967773278649217,344.3991193645222
411.79,769.7,0.7894616780920437,-2.339479550610221,332.72518842329896
411.79,733.27,0.8102733478913601,-2.4606586680778055,318.6369614817097
411.79,733.27,0.7991486125825409,-2.497854677778746,324.9458834910647
421.04,733.27,0.7981931949113166,-2.5008464747141397,313.7816483972143
421.04,733.27,0.8040499323428802,-2.5906580145711486,321.9540113965642
411.79,769.7,0.8219190192473642,-2.4893737957124844,342.8368853654334
577.74,678.51,0.8334909243677605,-168.60545639206026,458.3832390557884
411.79,769.7,0.8223573317947145,-2.3332345588744827,332.49232991996973
577.74,678.51,0.8109352622515309,-170.08650784099055,461.39186505695386
411.79,833.29,0.7979337500922563,-2.5289898694311836,350.4931525235753
411.79,769.7,0.817889739717031,-2.4445938638350535,341.4670509522932
833.29,905.72,0.770660580291242,263.3659075666457,-98.35163500009995
577.74,678.51,0.7985881925059687,-172.02414183738506,463.1038780782491
577.74,678.51,0.7852786096934652,-176.5769635542643,473.18407373138916
577.74,678.51,0.7713113402374432,-169.30744021661138,457.64881168277094
577.74,678.51,0.7772308794493344,-169.7700033960983,459.70809841914166
411.79,733.27,0.790056090394025,-2.4021892183238913,316.0478434608282
411.79,733.27,0.805531200115517,-2.4038189902428884,316.2691986675868
411.79,733.27,0.8153117135410368,-2.379646536440765,314.97799095651385
577.74,678.51,0.8172574709865179,-168.95376392626386,458.315466292217
411.79,733.27,0.7355539165053335,-2.3450548729524954,311.3431258054703
605.27,678.51,0.7880827755900259,-307.1127068922693,584.4827357415306
411.79,733.27,0.7576589863769927,-2.4103763351483876,314.928360091565
411.79,733.27,0.8095763672239821,-2.4816587388019777,324.5075141916442
411.79,733.27,0.7892699610086504,-2.360724358961183,316.2068666381276
411.79,733.27,0.7876281638602056,-2.465589086203533,324.15264912213877
605.27,678.51,0.7975675066262756,-323.30636711578336,607.3469878989617
411.79,733.27,0.7717281219936448,-2.3805505093887023,317.37153561519244
411.79,733.27,0.7798888047778048,-2.448019637894911,319.3146916983458
577.74,678.51,0.780165537189347,-170.82991722463152,463.34088465816217
411.79,733.27,0.78620217170187,-2.358439107834098,316.2057328754991
411.79,733.27,0.7861875829990652,-2.42410318722704,318.7434243530389
421.04,733.27,0.7919148987154201,-2.5169544733428575,312.8681173739745
411.79,733.27,0.769221829470143,-2.4681070856024023,319.87580665003543
411.79,733.27,0.7557402720960135,-2.44244005586787,320.95771676448595
411.79,733.27,0.7997629572622584,-2.352664966638741,313.5748745961637
411.79,833.29,0.8091169751691847,-2.4224345463010035,340.97609883739676
411.79,733.27,0.8115113117056268,-2.3775239972477507,318.95668788931926
411.79,833.29,0.8153343408984809,-2.4859013498718694,347.50599423028393
568.56,669.37,0.7856685550904078,-142.21999934841563,428.94765580071385
411.79,733.27,0.7997175513095814,-2.459867278756766,317.9725629399144
577.74,678.51,0.811611719517706,-170.0518389917281,462.5953199589364
411.79,733.27,0.791980196563004,-2.38385768272378,313.9644759457922
411.79,733.27,0.8159429658675055,-2.4068785890585462,315.21430894974424
577.74,669.37,0.7585687236849628,-178.21012489975436,466.4920698129031
577.74,678.51,0.7943845699516786,-166.493188995764,452.93583734851205
411.79,733.27,0.8164392790291438,-2.409293784775167,314.37075343682295
411.79,733.27,0.7907214050171217,-2.388576591735073,320.87059170503596
411.79,733.27,0.7843467760297804,-2.407081492708628,319.0290850778204
577.74,678.51,0.7755756511028054,-174.156289321516,472.02763263175257
421.04,733.27,0.7658813115771165,-2.485609014762682,310.19222025488773
411.79,733.27,0.7776503092484714,-2.398636208840225,317.95789005080553
411.79,733.27,0.7844777621253312,-2.3553298640449025,311.9762663178717
411.79,733.27,0.8071862378348562,-2.358177037721157,315.6212252943935
411.79,733.27,0.7757244390306802,-2.446823082713496,320.13379716700047
568.56,669.37,0.8019657870889717,-139.71732809338957,427.99618791871455
411.79,733.27,0.7839039178101358,-2.3743981038745603,317.7377955926922
411.79,733.27,0.754912670942913,-2.4936912208845525,323.8234152329254
411.79,733.27,0.8103085490993911,-2.4002665190322623,320.1815156446769
577.74,669.37,0.8133906126316175,-177.49439915424028,466.26042124106937
411.79,833.29,0.7645584296049571,-2.4361373052062745,343.0776830265051
411.79,733.27,0.8159121143596417,-2.461920695530216,321.7790301599402
421.04,733.27,0.7919569912692119,-2.4960085925294653,313.21995365025447
411.79,733.27,0.8123239831414043,-2.3481681141662065,310.7022221626162
411.79,733.27,0.791093847693589,-2.482535596419157,323.44076400415815
411.79,733.27,0.7848009961759793,-2.383351849675553,316.20663880529827
411.79,733.27,0.8059262090851511,-2.379973045857132,317.38463152059217
411.79,733.27,0.7738443993123526,-2.39019205106938,315.45713380579105
411.79,733.27,0.8112102046750268,-2.4119673767507037,315.95980436132095
411.79,733.27,0.7735527156407573,-2.388231346963972,316.2886580655436
411.79,733.27,0.7931226026488142,-2.359527145759261,317.3333614491317
411.79,833.29,0.7537004634547673,-2.4449705873684935,342.6437743788239
411.79,733.27,0.8052697171562995,-2.4067856935679317,315.6327873613924
577.74,678.51,0.8199763854330352,-170.57528505763773,461.26367996319766
411.79,833.29,0.854613247247547,-2.513562297095402,349.30806118636707
411.79,733.27,0.793907298982515,-2.436938555908731,320.55657568090265
411.79,733.27,0.7834116942655713,-2.384476347411885,315.5636559826843
411.79,733.27,0.7824602743715854,-2.4021529072277983,316.8194823536309
411.79,833.29,0.7838851501622244,-2.533994250901049,353.45149770755245
577.74,678.51,0.779967065562593,-172.721371566965,464.68856980658387
411.79,733.27,0.7964084660767173,-2.37043167940676,313.6511855100955
411.79,733.27,0.7796465857637684,-2.359383149837612,316.4003179889527
577.74,678.51,0.8009902620610292,-171.96484070757157,468.4593441538924
411.79,733.27,0.8041884983363647,-2.3374203174778097,310.4561289126948
411.79,733.27,0.7413672585410251,-2.4813080645193715,326.72934461242966
577.74,678.51,0.7996925220305016,-166.39501861737077,453.23927152349574
605.27,678.51,0.767951354256837,-306.9770896654859,582.4161334987534
411.79,733.27,0.8124470036694621,-2.388771820488414,317.0869050196196
577.74,678.51,0.8191951916876639,-169.94043468211257,458.82971609398993
411.79,833.29,0.7833390002944175,-2.5338341822499464,355.6256095316561
411.79,833.29,0.7451929984994553,-2.5308614764984325,349.764057392219
605.27,678.51,0.7962981204884121,-317.35110061739874,599.317153571228
411.79,733.27,0.7828196468139805,-2.4360110943968856,317.8121031765624
411.79,833.29,0.7779039985748375,-2.5326273533437136,351.913258387545
411.79,733.27,0.8006273372126647,-2.4695318449864927,324.2860555319411
411.79,733.27,0.7697817287178064,-2.399035386041837,318.9103670658594
411.79,833.29,0.8031106577293096,-2.635002043590892,358.9084758870584
411.79,833.29,0.7995076928983409,-2.5710610097054403,356.1024079769898
577.74,669.37,0.7732443590017793,-171.28430397512943,457.298677579195
577.74,678.51,0.7915509037541157,-167.82708241355803,457.51134298694325
577.74,678.51,0.7521805862800328,-168.6562036168721,462.51999940326607
411.79,833.29,0.7647495143879777,-2.54555323718068,354.2985073288504
411.79,733.27,0.7870753328877321,-2.431232060728797,319.66576180003585
605.27,678.51,0.7893858046252237,-326.2129282662203,614.7397285528352
577.74,669.37,0.7881601434476031,-175.64461048966632,459.98684584528166
577.74,678.51,0.8098129743031668,-168.93709335552919,458.0930743150321
577.74,678.51,0.8023314655818001,-163.82551590657707,450.7644240572281
411.79,733.27,0.8098367853939161,-2.4295663174269597,318.8844906984227
411.79,733.27,0.7872805613558083,-2.445211638253321,321.29043192532356
411.79,733.27,0.7800448400870108,-2.441269766102759,318.8575106881933
411.79,733.27,0.8009052791743608,-2.393981324805073,316.73770709829444
577.74,678.51,0.8410158167001561,-167.73776749715392,458.08477583965225
577.74,678.51,0.7943119949034773,-174.76028600688832,467.252236440141
411.79,733.27,0.7764124785662149,-2.4351083503833997,318.55002375762376
577.74,678.51,0.787887933335948,-169.75174928550211,460.3949633906511
568.56,669.37,0.7813426068093594,-140.60299585201443,429.1555670952142
411.79,833.29,0.781137676597779,-2.574124317665303,354.12843465749285
411.79,833.29,0.7764551372371886,-2.5378093334198297,351.43654785545596
411.79,733.27,0.7882921672306236,-2.4449360096435035,323.16908262225377
411.79,733.27,0.7707872496425123,-2.4167324502466223,314.97697511419517
411.79,733.27,0.7995376305189341,-2.361649134196459,315.3391339599368
411.79,733.27,0.7813779697801956,-2.388390989397789,317.0914257274211
411.79,733.27,0.7718854173017557,-2.41907371569,321.9920417855237
577.74,678.51,0.8228698281273543,-178.7096739425328,477.0156786307902
577.74,678.51,0.8137238744684996,-162.615310449337,448.5027057583372
411.79,769.7,0.7882606663990263,-2.3833372956336074,334.3202862005758
568.56,669.37,0.823939115544253,-138.1839213669117,427.08250131125965
411.79,833.29,0.7922983290358836,-2.503779848647847,350.01794528466877
411.79,769.7,0.7963771125941614,-2.407244986206245,334.66641142318076
577.74,678.51,0.8272401362642339,-168.46161003064225,457.4678903087602
605.27,678.51,0.7704546839531717,-315.3262220957597,597.7847374328832
411.79,733.27,0.8174038311231359,-2.4557673292212594,319.9540919376452
411.79,833.29,0.8010237136413502,-2.557014586054269,352.2034863713005
411.79,733.27,0.786116035478603,-2.445093257073893,320.3498154441802
411.79,733.27,0.8056348697629613,-2.4116189381614195,319.7234448211364
605.27,678.51,0.8158059723587099,-331.146833971621,618.849622069475
411.79,733.27,0.7886711384803708,-2.428926783939039,320.22848097915755
411.79,733.27,0.7883649853848876,-2.3593880446575985,311.96888164035295
411.79,733.27,0.795260953337505,-2.440334657656212,321.93330917323937
411.79,733.27,0.797983759899319,-2.329134723332665,310.0302480537281
421.04,733.27,0.808470317074879,-2.6551660075381665,324.1467668229394
577.74,678.51,0.7977170499779437,-164.26506572464197,448.94747360460116
411.79,733.27,0.8075395694144956,-2.4282780188047455,318.88823318748666
577.74,669.37,0.7849271503543407,-170.3404305029608,454.60163108951747
411.79,733.27,0.7905246550573379,-2.4197885111314728,316.85993080487907
411.79,733.27,0.8557569871914679,-2.4365837965143147,319.5015896756115
411.79,769.7,0.8367306642732341,-2.354084589438891,332.88640562722895
411.79,733.27,0.7989215957435736,-2.3636707200281712,315.7718385508591
577.74,678.51,0.7649247806335292,-172.3234673444821,463.78074262388725
411.79,733.27,0.808051160216479,-2.353979539042618,311.12112054101044
577.74,678.51,0.7985613089989245,-170.48772706348356,462.29468985298433
421.04,733.27,0.7864828799042448,-2.6391605924754855,318.850213114711
411.79,733.27,0.7926872738405166,-2.479337617832499,322.314719694622
411.79,733.27,0.7783505397186481,-2.4436412648085017,322.5435197605258
411.79,833.29,0.7969516853393512,-2.5372935256931126,350.1768750293083
411.79,733.27,0.7804661352671035,-2.3700061369372976,314.00791032339896
411.79,833.29,0.8159997799690599,-2.570984501711559,355.5267806102341
411.79,733.27,0.7934536710857525,-2.3592716440933357,315.60821200457804
411.79,733.27,0.7866646347578,-2.4750971502324726,321.4080899948368
411.79,733.27,0.7528607187335794,-2.3277363848520145,312.1913400779007
411.79,833.29,0.8056058930917235,-2.557116973447741,355.06304502600386
577.74,678.51,0.8156195313272163,-161.46371031566136,445.1662305720061
577.74,678.51,0.7864595920437569,-169.60968867503408,459.80392931774225
833.29,905.72,0.7130850401191551,267.65837276106924,-104.43261034081547
411.79,769.7,0.8239972264883142,-2.404386461678907,337.75715904311136
411.79,833.29,0.7910484179470421,-2.482198971003484,346.98799889974373
577.74,678.51,0.803673613642455,-170.17116065235777,459.99051192722806
411.79,733.27,0.7844030095717999,-2.3204339677080568,313.59359064854704
577.74,678.51,0.799833595257745,-163.3975655867704,450.2879988646605
577.74,678.51,0.751770132258817,-165.88291151304736,452.39353507803366
411.79,733.27,0.792045687718017,-2.4421579182998467,318.9537017737656
411.79,733.27,0.7999929832094983,-2.407107351608764,316.4864163182291
411.79,733.27,0.7951941185290755,-2.349953498614641,311.38561060033
411.79,733.27,0.7969774274145418,-2.438721130977022,320.50345286041903
411.79,733.27,0.8028719920758874,-2.3817459437782422,315.8730197570789
411.79,733.27,0.7816631849927581,-2.297671183153622,308.5809673311592
568.56,669.37,0.8019731994640873,-141.6619046302626,426.5769966792668
568.56,669.37,0.7656213624883714,-147.78732496909092,443.6973911680054
605.27,678.51,0.7621696344407254,-312.49559312384275,591.0131872973745
577.74,678.51,0.7874750258034722,-167.82489890428377,456.00813055882895
411.79,833.29,0.7887367922236668,-2.4383181153738334,343.8294628739946
411.79,733.27,0.7780606252707138,-2.387020334120749,316.9634007786706
411.79,733.27,0.8155400817520436,-2.421836861260447,321.7570474504128
577.74,678.51,0.8253610716579654,-168.40440822472317,455.38381755437905
411.79,733.27,0.768286456192278,-2.365859011523396,313.5630895435288
411.79,806.06,0.8035776093236086,-2.4102830596500127,328.59995010736935
577.74,678.51,0.7737344900316591,-165.12984141956116,454.27825374376926
411.79,769.7,0.7385978367185181,-2.3618289698965955,337.89678228227535
577.74,669.37,0.8015539221576297,-176.7702351821259,464.4321494448652
411.79,833.29,0.8149368718696813,-2.5372279517633682,352.7961006957308
577.74,678.51,0.760228549480152,-168.29809148434543,457.41482670879856
411.79,733.27,0.7912066057257873,-2.453064895221212,318.00644128788815
411.79,733.27,0.7729656327248287,-2.4855602805301213,322.65588856817317
411.79,733.27,0.8060906813328025,-2.4934538536473796,323.23471396751063
411.79,733.27,0.818083512520792,-2.392337238195535,317.2383256245089
577.74,669.37,0.7768267769582772,-176.32599241097245,463.4504506259393
411.79,733.27,0.7927262086663164,-2.342853305102587,313.74721238002246
411.79,733.27,0.7857679749266211,-2.4376128248381947,319.4563238486124
411.79,833.29,0.8180946628571795,-2.5348685494716747,349.0079930277742
411.79,733.27,0.7993420647425264,-2.3758250728167862,311.9520929058082
577.74,669.37,0.7658026805095568,-178.45683160150392,465.91162815705013
605.27,678.51,0.7794470146292112,-323.29462077252055,608.4387359159452
605.27,678.51,0.7608597577443112,-320.1796930100834,600.3955940474212
411.79,733.27,0.7987388832401912,-2.3048901005446716,308.0230899186987
411.79,733.27,0.7971841098692378,-2.4096112066549646,319.597162413222
411.79,833.29,0.8066111869459949,-2.4694889660348385,347.1723163801367
577.74,678.51,0.8148925634379731,-171.33512639949902,463.47346153416674
411.79,833.29,0.801175293224165,-2.466506883647054,347.0506448230524
568.56,669.37,0.7928140132371511,-142.33199520751452,434.0219083304424
421.04,733.27,0.7959036476716125,-2.6193861633937554,318.1551554901356
577.74,669.37,0.7610776875279338,-171.90285614647613,453.72117133034726
411.79,733.27,0.7729661916445973,-2.4958390894731783,324.4845304618217
577.74,678.51,0.8246121323026948,-167.81602500523636,455.59471888148875
568.56,669.37,0.7789922951187666,-143.48543926555442,431.8794415719908
411.79,733.27,0.7961250655525787,-2.4526873428440026,319.76337068320936
411.79,733.27,0.7904609071722628,-2.476488649314686,320.93786528891866
411.79,733.27,0.785707811106865,-2.363560249289481,313.8302542460613
411.79,733.27,0.7713397333701487,-2.4058978983136226,318.4072076034241
411.79,733.27,0.7934827506554019,-2.3559995568054775,314.48578868818936
411.79,733.27,0.7749960428023752,-2.416723168072064,317.79999728631554
577.74,678.51,0.8129007528936912,-169.6925153240099,462.90137729394235
577.74,678.51,0.8037247778461394,-171.2584404381531,458.9912744320444
411.79,733.27,0.8183311735214605,-2.381087132771452,317.55783694890795
411.79,733.27,0.7707014572228736,-2.396914702115889,317.28289806887074
605.27,678.51,0.794111361414137,-316.9626988642322,599.9303731433691
577.74,669.37,0.7497334505622115,-178.67424789143365,468.08543751918455
411.79,733.27,0.7778737942309387,-2.416707439644992,317.69809972795315
411.79,733.27,0.8207277418002287,-2.3492932636333648,315.6153815455549
577.74,669.37,0.790122397734098,-176.38524368255347,461.34057883007245
411.79,733.27,0.757698528807006,-2.4810572491728697,323.6220668508445
411.79,733.27,0.7936196749433071,-2.35336786136542,310.6928311313891
577.74,678.51,0.8162256329519836,-172.14527331584026,461.38186372522233
411.79,733.27,0.7554590087768933,-2.4122066599412304,316.1973798373197
411.79,833.29,0.8056304086985944,-2.5900585427130824,356.6865994622897
411.79,733.27,0.7806498145478274,-2.4230734917091774,318.47361498550697
411.79,833.29,0.8013699479431169,-2.5604153038344055,353.0098486755908
411.79,833.29,0.7852702010311107,-2.4817883293099063,344.96925940160725
605.27,678.51,0.7617835887123757,-327.0324357321108,615.8877383864556
411.79,769.7,0.7798932818917508,-2.4573580684381984,342.91519284865194
577.74,669.37,0.7901903770713508,-181.69720386564669,470.57175298336193
411.79,733.27,0.8053766689392434,-2.4121997725880293,317.31059772875864
411.79,733.27,0.787103247370791,-2.4071933426332057,318.55663007649275
411.79,733.27,0.8310692533359779,-2.4178975931274977,319.9250468415886
411.79,833.29,0.7812265422241558,-2.554580416900194,350.81013397143465
577.74,678.51,0.7619625635945166,-175.7289059050741,470.7235481400967
411.79,833.29,0.777423611667455,-2.5798162503746513,357.2684417881172
411.79,833.29,0.7754770058308444,-2.6029476936425824,353.9380658605469
577.74,678.51,0.7842088837298592,-173.3339097483666,467.4955079350207
411.79,733.27,0.780912675009656,-2.433890608939408,319.7240253816069
421.04,733.27,0.7934841499355411,-2.46916493112627,313.2726725911268
411.79,733.27,0.821363387898709,-2.42749665888364,318.47682738607466
577.74,678.51,0.7914315427482939,-172.3010770817598,464.07799635898186
411.79,733.27,0.7739916598957657,-2.426490517727484,319.1849465040195
411.79,733.27,0.7729890649443973,-2.3639954911212167,313.99559124481493
411.79,733.27,0.7950967277803096,-2.3891495940206813,314.7931860844936
577.74,678.51,0.7791713718463078,-171.40900044339293,462.6571601189405
568.56,669.37,0.7608758213823227,-139.0986242585964,425.7821787455865
577.74,678.51,0.8379272455965289,-167.52281798889206,456.70404229812266
577.74,678.51,0.7846594974171003,-168.37539602503048,458.65574975345305
411.79,833.29,0.7059896459172391,-2.556064377202376,351.36803037323637
577.74,678.51,0.7904574629599226,-170.59586154905827,463.4243054975742
577.74,678.51,0.8011400849807517,-164.3410717626227,448.25742414452895
411.79,733.27,0.8150971165687375,-2.4185827495600987,318.8851545712617
411.79,833.29,0.7980762444899991,-2.511997518246804,348.60576386270446
411.79,733.27,0.7985131148093949,-2.4026386670069453,320.4859545022064
411.79,733.27,0.7901874760066593,-2.396041859799927,319.0560199772284
411.79,733.27,0.8057054885556916,-2.4145677341075,318.905694255064
577.74,678.51,0.770080134722794,-171.14921238740658,462.24239223362565
411.79,733.27,0.7690401736425628,-2.456083116626742,321.5944909018989
411.79,833.29,0.8107926587233831,-2.5719975024861523,353.9391756966837
411.79,833.29,0.8071578347763572,-2.544308024036356,351.8929907826977
577.74,678.51,0.8218992586942017,-175.6177244673257,469.10472135499316
411.79,769.7,0.7982528225957639,-2.3600580394163067,333.2553243531697
577.74,669.37,0.778476635486677,-185.7741894249685,482.8205936269567
411.79,833.29,0.7795126202988656,-2.5457859282462643,351.4219413219368
411.79,733.27,0.7729306917685742,-2.43505488028748,316.3731018959934
411.79,733.27,0.7875641945686221,-2.372760031613207,315.20678311067695
411.79,733.27,0.7814687809313913,-2.383550900066935,317.011664874091
411.79,733.27,0.7994858047654009,-2.427196948017622,319.80453328506746
411.79,733.27,0.7805166007353866,-2.4166287671144433,316.6986946546143
411.79,733.27,0.8011935613806425,-2.47968970356731,321.38077678084176
421.04,733.27,0.788007612300727,-2.593357253200476,320.1483837612705
411.79,733.27,0.7903929384542157,-2.5040018658142653,319.89309589691175
411.79,733.27,0.7895511360993952,-2.378330433048025,312.76466360376037
577.74,678.51,0.7852912173289426,-171.96469444584775,465.0058170524874
411.79,733.27,0.7992918060505577,-2.3636374337506343,313.94023276557755
577.74,678.51,0.7888790171125227,-167.06903381979205,455.8485590694489
411.79,833.29,0.7909904531845252,-2.527387635792248,349.9331242622985
421.04,733.27,0.8062717350319748,-2.61157372053508,320.25923516120974
577.74,678.51,0.7982569561607509,-166.39128140032642,455.5233531755804
411.79,833.29,0.8060800724613182,-2.459661280895065,346.1707289161505
411.79,733.27,0.7978042434824464,-2.400077701411884,317.5122341906854
411.79,778.8,0.8019833857145088,-2.410920604277619,333.8020019578669
605.27,678.51,0.7777944633940802,-320.8186842055075,604.4198399600944
411.79,833.29,0.7992321395932156,-2.5394737658081588,351.8247495520079
568.56,660.23,0.7889093878252568,-148.85306452063452,437.79328482125254
411.79,733.27,0.8022434164665484,-2.5076608714634037,323.3067216215137
411.79,733.27,0.780735681509025,-2.369893381144659,315.7610538648438
605.27,678.51,0.7696565357407054,-328.5559618228778,611.111062436074
411.79,733.27,0.7747412506189005,-2.407340296051579,315.4342716477054
577.74,678.51,0.7836088021993481,-170.221346238024,459.08654765842675
577.74,678.51,0.7994285241290849,-161.99644900630383,447.90921110791805
411.79,733.27,0.822627294020274,-2.3803757031052566,314.8223281708042
577.74,678.51,0.7768334608211749,-172.42292746784696,465.0386946266429
411.79,833.29,0.7726340025275417,-2.5604585491896317,354.81153956231645
577.74,678.51,0.7873790620258965,-163.17011262820404,449.5506151568446
411.79,833.29,0.7852329190544854,-2.513749224222385,351.23831745614746
411.79,733.27,0.7605198558363238,-2.393809789963605,314.4372580426299
411.79,733.27,0.776590705625586,-2.3583509968458576,313.1938742738855
577.74,678.51,0.7953317565875002,-172.14971621174604,466.63081117137654
411.79,733.27,0.7996497906573279,-2.2574787449655407,305.43831129219143
411.79,733.27,0.8199421960769284,-2.3999120604636826,317.5295492583277
411.79,733.27,0.8080404116811788,-2.465763032645136,322.9058495365704
411.79,733.27,0.799846087270606,-2.3762868731833766,315.22718379505284
411.79,733.27,0.7940111331097124,-2.4380128502263343,319.8885527540202
568.56,669.37,0.7713849508441892,-139.8396577312164,430.26166533415073
411.79,733.27,0.8056724004175682,-2.440174515714886,316.73541770918246
411.79,733.27,0.781630564182866,-2.32579352125783,316.34171292322776
411.79,733.27,0.784302454372964,-2.427312931667409,317.945554377853
577.74,669.37,0.7622546734008763,-177.4692331914571,465.9148698806524
577.74,669.37,0.7785749003715873,-177.85443130845727,462.64162754070077
411.79,733.27,0.7840169269335138,-2.36260831798192,314.12784035710786
411.79,769.7,0.7863067345380035,-2.3815573342316667,336.4497388968318
411.79,733.27,0.7623049720455841,-2.3679712223268545,313.8382299069617
577.74,678.51,0.8129619475281944,-175.2725129414314,471.46845150401964
577.74,678.51,0.7966374559602115,-167.18594290957003,456.29633347809147
411.79,733.27,0.7759974117418418,-2.3318069200080638,310.7531971850278
577.74,678.51,0.8204375639751447,-166.4761558677354,456.98227970866355
577.74,678.51,0.7896724834350981,-170.15904915427353,459.8573740788613
411.79,833.29,0.8164703098926093,-2.472176092134126,344.76087525812505
577.74,678.51,0.7562415035859943,-166.37027222025944,455.2948377382037
605.27,678.51,0.8084266598558036,-319.0919835957152,606.6175513920934
