b0,b1,r2,coeff,intercept
411.79,769.7,0.8674448586791873,-2.4522318812832036,341.02386232905644
605.27,678.51,0.753273917176438,-324.9404469364515,612.5193590856122
568.56,678.51,0.7961282549061566,-135.42861029050454,425.46944460139935
421.04,778.8,0.7995429458757246,-2.558743742640693,335.7783560728063
411.79,733.27,0.7496359135056924,-2.3811033542663993,316.0769237857818
577.74,678.51,0.8490438342163266,-170.49320838637914,460.15387772333713
421.04,733.27,0.778023837425567,-2.518470657635671,312.1236451411669
586.92,632.77,0.7409831878076777,-424.8122238706912,718.947408761423
411.79,733.27,0.8339842194474776,-2.451761286751335,320.46838155183866
577.74,678.51,0.8402308258288811,-166.662409862081,456.2035338988619
586.92,724.16,0.8380868104141022,-157.0612438820205,474.08900180016497
411.79,733.27,0.8500322463371385,-2.465562260329175,321.1285084388723
411.79,833.29,0.8374116278172932,-2.550918183670753,354.3344642450099
605.27,678.51,0.8155312906701183,-318.4990732169545,601.9111207633515
421.04,778.8,0.8262270308809253,-2.6290524888251516,340.12629710871363
411.79,833.29,0.8258364316066538,-2.588039505503107,356.38311202931186
411.79,769.7,0.8125436670177787,-2.3658338731924906,334.8702609762661
568.56,669.37,0.8449337407674242,-143.70995678368513,435.0680834570435
411.79,833.29,0.8153561793666975,-2.54124211170807,351.04300291129937
411.79,769.7,0.8324381177647091,-2.402982625048637,337.87632962250217
833.29,905.72,0.7848599998620424,259.474066235576,-96.47463593046442
577.74,678.51,0.7615760913185766,-171.36115260966744,462.1594630918436
411.79,733.27,0.7975234132163445,-2.4211635116192753,320.6979477540091
568.56,669.37,0.8087075789798052,-138.88196043383252,425.8884935384959
411.79,833.29,0.7972271950071481,-2.528392507306689,350.33568343028264
411.79,733.27,0.7690344090535237,-2.4044411684188964,316.02223125487626
411.79,733.27,0.8222437126802811,-2.4587018124106286,321.9054568416576
605.27,687.65,0.8111586577535883,-294.74756299813413,577.5539026145387
586.92,669.37,0.8266605228142001,-227.27589293454324,512.2451819032484
614.44,696.78,0.8203193385162969,-342.2341733412378,636.4838570578612
614.44,696.78,0.7762316216085894,-343.0107624529879,638.1402361688474
614.44,696.78,0.7809294952348167,-345.72148240805967,639.6192774023107
411.79,733.27,0.7879732303065962,-2.499560669751891,325.1776876936741
411.79,833.29,0.7958174451618201,-2.470968148508158,347.8344573928732
568.56,632.77,0.793137360556122,-238.44231654828494,547.1287751752772
411.79,769.7,0.7497178594417253,-2.452417272157765,341.44216145278006
614.44,696.78,0.7439937446057854,-342.2399105699161,638.1180001583102
411.79,733.27,0.7645889851973542,-2.4097668797116527,317.19898763818406
411.79,733.27,0.8210102044601317,-2.3959619664431515,317.0373666597043
411.79,733.27,0.8220837058760102,-2.359169944990903,315.8153470730256
733.27,905.72,0.8098568701552319,165.12134930955807,-41.1776242443749
568.56,669.37,0.7153621090100277,-138.5674094377616,423.9195237817744
769.7,905.72,0.8061586394604205,237.38947505255186,-85.40720227622853
605.27,678.51,0.7912855433331811,-320.7996814054684,603.5464394347379
577.74,660.23,0.7664141736117818,-184.0840895846635,465.36034149664005
411.79,833.29,0.7772953584125257,-2.505329062782098,348.27356836854347
411.79,778.8,0.7906885075624799,-2.4146031661956284,339.11735857309736
411.79,833.29,0.8457800898640996,-2.536151019029959,349.91218545219544
577.74,641.93,0.7624962348108236,-250.36572342838306,537.93343237785
815.14,905.72,0.7846469831124324,210.227753169991,-73.46879741566963
577.74,678.51,0.8255167791778049,-168.71039035045408,459.8403510191972
411.79,833.29,0.794288724180833,-2.4767536885687393,347.0624339701732
411.79,733.27,0.8162851426363977,-2.4448901490527617,320.04502244390676
833.29,905.72,0.7970085396101073,255.77239055733475,-92.5744771607028
815.14,905.72,0.7499639529568565,208.4572435278777,-73.31328959381662
411.79,733.27,0.8103076327667799,-2.42624638034899,318.23600055635114
411.79,769.7,0.7976588370872316,-2.361293609329396,337.4649452390224
605.27,687.65,0.7267210974077798,-291.7729799934251,572.5575559024767
586.92,620.0,0.7554949561874433,-648.5064146987639,968.285337040485
577.74,669.37,0.8148863677660136,-179.54792126933543,467.3964171326754
733.27,905.72,0.7871381318895918,174.41148791463365,-51.35260869998439
411.79,733.27,0.7525073267756102,-2.3767622954164023,313.65836984994075
411.79,733.27,0.8480181750732781,-2.3826353294905296,317.42806315113717
411.79,769.7,0.807760594739283,-2.4334746250992194,338.4419311691295
605.27,678.51,0.8215185200600038,-313.7267258346454,593.3870577564654
577.74,678.51,0.8405900414597849,-168.74100552194452,459.58984982559355
421.04,733.27,0.7796768389056624,-2.5998859482637027,317.60115320070963
421.04,733.27,0.812382500831222,-2.5615813976962474,318.93519720091376
577.74,669.37,0.7924794645522277,-178.73714534076544,468.3827260593792
411.79,833.29,0.7893596783474657,-2.4431544257079927,342.4279188255757
577.74,669.37,0.7951595140381328,-181.86691221855853,474.09598199000044
411.79,769.7,0.8480083410096086,-2.3675205744547956,333.9847856020399
577.74,678.51,0.817066012934587,-168.52699720234511,454.41451557384664
411.79,769.7,0.829319321361156,-2.496843501447112,345.48370547738
411.79,733.27,0.8442393602888416,-2.3829755877548644,315.30643766871594
586.92,632.77,0.7870699584462786,-432.4133759724141,728.3679657340433
411.79,733.27,0.7243774172497448,-2.3476942213960768,312.55739749932104
411.79,733.27,0.8637574502911312,-2.411232299711999,317.96820984345874
411.79,715.04,0.7389347109673967,-2.8266269166464935,313.7775298141597
577.74,669.37,0.8479292654019346,-175.333423075847,462.0796314368665
411.79,769.7,0.7347724112144722,-2.34579168313942,328.6498053976401
411.79,733.27,0.8306447469738574,-2.39826990251807,314.45964838032944
577.74,678.51,0.7910866054527437,-170.90685562553705,462.4330170428725
577.74,678.51,0.8866315672984479,-171.83872165765578,462.49580070813124
577.74,678.51,0.7822448432302048,-167.3533957807752,457.7408877181613
411.79,833.29,0.8267749462912913,-2.49041480097298,348.1331311891598
421.04,733.27,0.775408110395754,-2.5426793203484546,315.83883642704996
411.79,833.29,0.8128214312580462,-2.52795210942336,352.90530507091944
411.79,833.29,0.8218406009017944,-2.5689748140393815,354.860436442748
577.74,669.37,0.8175754895496208,-176.48016055880268,464.2996736031798
733.27,905.72,0.7866387196081067,174.86389863275113,-51.794386201556335
411.79,733.27,0.8289364916193421,-2.4418687684627938,322.28906201181815
421.04,733.27,0.8112763487023538,-2.5250532240825474,313.9056740416316
411.79,733.27,0.729270527379597,-2.444907065859644,322.7553851930108
842.36,905.72,0.7982578574242223,342.46445995272904,-153.4020625951038
733.27,905.72,0.777298497795041,171.15876699759596,-50.00637316280077
806.06,914.76,0.8120458678969298,188.47407195526196,-36.71245115506622
577.74,678.51,0.823415006142075,-170.42508229273727,460.26039522159806
411.79,833.29,0.7814680267636077,-2.537896831813828,354.8082699203853
411.79,733.27,0.7960651736791353,-2.3806369539340153,316.9010252585462
577.74,669.37,0.8388234238381923,-177.35568718537618,465.9707976243495
568.56,660.23,0.7325572458391214,-145.9505912947855,432.89578888083815
421.04,733.27,0.8114558251183452,-2.580934554702743,317.78656695233235
577.74,678.51,0.8330211061623357,-169.05213564268604,460.13027652459124
421.04,705.91,0.7985462437957882,-3.1572734409691177,310.82486332689984
421.04,733.27,0.8517202892345739,-2.656147355477493,323.3726401433113
411.79,833.29,0.8539214533568045,-2.562816762121103,353.4938392006195
614.44,696.78,0.7822904573088644,-336.86721098789593,629.5796949861278
614.44,696.78,0.7822589117411354,-350.302094590914,647.249911171675
421.04,733.27,0.7934410438953597,-2.4955614140088027,313.95538159570503
614.44,696.78,0.7726038261521314,-343.0456163130501,640.2433893053364
733.27,905.72,0.7952455058110633,167.7158489949475,-44.279354693368475
577.74,678.51,0.8086908074297675,-172.20751952089006,468.1946924784771
568.56,669.37,0.7981024549251792,-140.58892381591514,428.00196504059784
605.27,678.51,0.7900152601810831,-317.96324291041685,599.5449548470159
568.56,669.37,0.8047583476436369,-137.58825722286062,424.5075441000447
411.79,733.27,0.8116226416783673,-2.4045603715823405,316.47109723220217
577.74,678.51,0.781256103722753,-169.56028357558085,461.7156131242871
769.7,905.72,0.7683544151290054,238.71675595633693,-87.25437108215866
421.04,733.27,0.8052202526258866,-2.5566804805010266,317.7916681859441
411.79,733.27,0.8444498687883617,-2.4160253269513245,317.55447854316503
577.74,678.51,0.8275052063863563,-172.06649568502456,463.3944522496575
568.56,669.37,0.7385188152927431,-143.386134707233,433.31054664330367
568.56,669.37,0.8059015164614742,-142.19601855373156,431.45045581544866
605.27,687.65,0.8057686181455582,-295.2010359129159,576.9580540767456
411.79,769.7,0.7956266760185448,-2.407358644064294,337.15556531698604
411.79,833.29,0.8179018428294142,-2.5002594588487046,348.39374484189227
411.79,806.06,0.8391531161572491,-2.4110459552880497,331.2263728098417
568.56,641.93,0.7372943697714109,-189.71789767087523,476.9775186873621
421.04,715.04,0.77120879236599,-2.928624873627721,309.5452534591707
411.79,833.29,0.8193795567120766,-2.5024862864736557,350.8731034434096
411.79,833.29,0.817737118720766,-2.5052628653952853,352.64353800109086
411.79,769.7,0.8387918860541326,-2.4478630519869484,339.9793746013475
577.74,678.51,0.8063654129437084,-164.73941210271667,452.9853584659421
421.04,733.27,0.7910649961862878,-2.5677176090138545,315.12334325673004
568.56,651.08,0.8261032703849428,-162.4515547397391,450.30857004308467
411.79,733.27,0.7796338554822093,-2.394233133944268,317.7770779690708
411.79,833.29,0.815879891137269,-2.50006022249904,347.132913205598
577.74,678.51,0.8471497804249843,-171.40308693634404,463.49576494279876
586.92,632.77,0.7290778239401572,-420.4110636572465,713.1307858518246
411.79,733.27,0.8431501432669674,-2.4661844395956165,321.30221849130226
411.79,806.06,0.8179052517475529,-2.3806697852476804,324.70016491806194
411.79,833.29,0.7866386010726613,-2.5200302668746515,350.21884840210623
411.79,733.27,0.7523459115167833,-2.4343754347862316,321.6962017113541
605.27,678.51,0.796208434769152,-325.2113658317554,609.7900457280174
411.79,769.7,0.8342663551998509,-2.411650502311584,338.7505349062449
411.79,733.27,0.7877858692111768,-2.384421678381006,313.8958597145362
769.7,905.72,0.7920506797121374,230.11262590962832,-78.22572342470775
586.92,669.37,0.7888949054565286,-223.12630606125074,503.5732024776158
411.79,833.29,0.8427858969897273,-2.5749209440359064,356.1961987797639
411.79,833.29,0.8398130952391616,-2.5034782693260946,347.49396679297627
577.74,678.51,0.7863476190538462,-173.80872084696986,468.74431280469247
577.74,678.51,0.8354306080416802,-163.58811039013432,450.5381392076437
411.79,733.27,0.822733604005432,-2.376273883140902,315.2452246375389
421.04,733.27,0.8498728216414884,-2.6097503319893898,320.6781943781085
568.56,669.37,0.8135297217074311,-141.06532246827763,429.7615441439282
411.79,769.7,0.8175146340665921,-2.33666994888633,333.41039823628626
568.56,632.77,0.733911659152342,-229.6588213321664,530.4781051494199
586.92,678.51,0.802159474823086,-217.00897110488214,504.0104272993032
421.04,733.27,0.8162769679766809,-2.5833344447804625,316.3601410394251
421.04,778.8,0.8149607355451599,-2.612777617689508,337.97232419068746
411.79,733.27,0.7634920968765837,-2.4804790221050967,321.4322023347373
778.8,905.72,0.7996542653183699,230.72759099527832,-79.16912037922364
411.79,833.29,0.7513422858504073,-2.572514263818462,354.9610179470458
411.79,833.29,0.800959194155264,-2.4972475058190287,348.5958123060359
605.27,687.65,0.8238970284393724,-296.8599221857392,582.1694979370351
411.79,769.7,0.8514710028506269,-2.386495748271039,335.6516351323046
411.79,733.27,0.8017855247540617,-2.488792716773244,323.91828962383573
411.79,733.27,0.7733670562124658,-2.3315189855444176,312.4644961596081
421.04,733.27,0.8227005524848297,-2.554170328612442,318.08034967696494
586.92,678.51,0.8231713421940752,-207.1312828256902,489.95880933058595
421.04,715.04,0.7670990640294488,-3.033386206501849,312.01149506589076
586.92,620.0,0.7189052442072887,-615.5745461752406,923.7712179090363
411.79,769.7,0.8912627044975697,-2.418310645741231,340.77023224363563
842.36,905.72,0.7840527283140494,340.910481940876,-149.07792705278118
605.27,687.65,0.7931849666129698,-293.64425570274176,575.9330898033749
411.79,733.27,0.7575767950280391,-2.361616416922766,314.974799765214
577.74,678.51,0.8443174831013145,-168.439561866137,458.67318532219326
568.56,669.37,0.8208827045742257,-136.39007523829713,420.35527436598966
605.27,678.51,0.7978460726850485,-317.44651086177726,598.8975086254754
586.92,660.23,0.7959577524713304,-243.51309293223605,525.409313826859
411.79,833.29,0.8374090320715717,-2.4927668891756216,346.23768356765964
411.79,733.27,0.787353557960637,-2.428169281654779,319.6967807697598
411.79,733.27,0.8133059706090906,-2.4194038262513864,320.2805414556101
411.79,733.27,0.7794876961555918,-2.3176051093431256,311.3240263469702
577.74,678.51,0.8146313615602183,-168.55229050401368,455.1722514801943
411.79,833.29,0.7826719469984948,-2.545065937414949,352.69535072612746
577.74,678.51,0.8037422871524058,-163.83991531373553,448.6177486365932
411.79,733.27,0.7788472200502704,-2.409309338337997,317.71468494328195
421.04,833.29,0.7899745927685728,-2.532153575898335,340.42085231095615
411.79,733.27,0.7865262338625666,-2.39926300594571,317.07977724930817
411.79,733.27,0.8255735005893843,-2.3884326837021836,316.8442400316121
614.44,705.91,0.8285998682820551,-343.2934900739187,648.4045108737672
577.74,678.51,0.8138138828927337,-168.70703794480008,457.81442036699093
787.89,905.72,0.8346945761299542,231.61560946845478,-86.43600913997798
568.56,669.37,0.8085827218423267,-141.11121878723242,430.23514014032867
577.74,632.77,0.692415660089102,-291.51130363932936,585.1621636617754
733.27,905.72,0.8174931142165665,176.8986081616471,-54.755992617552806
577.74,678.51,0.8315779958563844,-167.98667821723586,457.3089830661005
577.74,678.51,0.8148717838687412,-170.84704803930825,460.2126860611685
411.79,769.7,0.781762799615678,-2.419084733073704,336.15700950298833
568.56,660.23,0.7470910127637261,-151.05071039853775,441.4604831025789
411.79,733.27,0.7996957591112971,-2.4708592229884014,321.38373014808747
411.79,833.29,0.8352501218444552,-2.5324946522383844,353.0407816002348
577.74,669.37,0.8167321752968495,-173.9145261160879,460.1536940555823
421.04,733.27,0.7934333189657792,-2.5321592791709335,316.82210683828885
411.79,733.27,0.8131913916917021,-2.431617968253357,321.01465709397235
577.74,678.51,0.7956884922114222,-173.0734067996747,464.2705646200083
411.79,733.27,0.8011201838114375,-2.3905000160224423,314.1617565882629
411.79,733.27,0.8012326211099468,-2.4092274870349097,316.06262282397563
605.27,678.51,0.8019681858288253,-324.44608415069445,610.7508086620721
411.79,833.29,0.778995703103804,-2.536952209046824,351.11925955985294
568.56,669.37,0.8168850044475001,-134.9237197481128,416.759673481424
411.79,733.27,0.8104113070675786,-2.410171878709275,319.45068675817436
421.04,742.39,0.8080509004638636,-2.5720540542336585,331.4676701501762
568.56,632.77,0.8150710521320343,-241.86549250296522,549.5693280444169
411.79,769.7,0.8060155370142664,-2.314645668037002,331.32782939289257
577.74,678.51,0.8312763508520056,-171.91113128476775,466.4004439197729
411.79,833.29,0.7735599870862743,-2.5758691830004983,352.0520683770952
577.74,678.51,0.8281580654067384,-162.7700496791503,445.71679613232
577.74,678.51,0.8316478559407763,-168.54719003588923,459.19275128452705
586.92,724.16,0.8289706137377653,-155.99563508136052,470.23600636163485
878.59,905.72,0.7551795615487154,493.4454678809673,-274.07693030402777
577.74,678.51,0.8157285931723606,-169.57434335100842,459.73115356894004
833.29,905.72,0.7409115762345001,263.9486201888586,-102.24037591232354
596.1,669.37,0.7909693625109089,-283.70819501412365,569.6577570272912
411.79,733.27,0.7470402527552025,-2.4190011803969496,318.0356634794442
568.56,660.23,0.832110551589714,-146.35218385983123,431.9041584735531
586.92,678.51,0.801836618351095,-210.5423641836612,496.12646063408295
577.74,678.51,0.8760942459008975,-170.5405640119561,463.1722082667277
577.74,678.51,0.8116758653195761,-172.40593616364154,461.19848570325735
411.79,824.22,0.7768925673632512,-2.453081755646709,334.287752608192
411.79,833.29,0.8176369469366067,-2.4776947215898986,347.62262590533373
586.92,715.04,0.7972861072623648,-170.89729561856097,473.82238117600605
411.79,833.29,0.8123856070620038,-2.460853073820753,347.6509504534997
411.79,733.27,0.8159890120924815,-2.401492754694751,315.5345036152338
411.79,769.7,0.839415504243296,-2.391075008074584,337.5122394132869
577.74,678.51,0.8217227703926284,-165.74577013157,451.6006106513714
411.79,833.29,0.7722999379712581,-2.5420618731265674,351.84542596776157
614.44,687.65,0.7750135703165981,-355.4696710024626,635.6294686502722
568.56,669.37,0.8324117479929458,-141.16778927921592,429.7254071223378
411.79,733.27,0.7712621569145571,-2.437074206517994,317.7554255048648
421.04,833.29,0.8566395654355022,-2.7094059567102224,352.7812036838608
577.74,669.37,0.6973081196004963,-182.3003111132218,475.00432846661465
411.79,833.29,0.7550680398110423,-2.5616523923255983,351.7722409290973
577.74,620.0,0.7993012034225634,-423.5600015869394,740.3864661229534
411.79,733.27,0.7645486607587441,-2.404699072265838,319.9937393344785
411.79,778.8,0.8443823472147587,-2.3957072049804933,334.8150233484337
769.7,905.72,0.808213825471798,234.7128968856894,-83.79879660158775
568.56,660.23,0.8244686471532956,-145.47962020232987,429.1808312828565
586.92,620.0,0.802387602174875,-632.5593307493825,946.6974149013264
769.7,905.72,0.8170286657845869,228.30603327103427,-74.40500770254152
605.27,678.51,0.8035883952733615,-315.29157781994877,593.0400360318305
577.74,669.37,0.8299128380356346,-179.57146462760758,468.49837572244826
586.92,724.16,0.8227464432027644,-158.63429160827653,477.8351577309968
411.79,833.29,0.8186695063407667,-2.586526637520403,351.8905250592835
577.74,669.37,0.8024650582642192,-180.2545378703939,469.91280349735393
411.79,833.29,0.7560207562513255,-2.570530302616783,355.42194631042616
421.04,733.27,0.8033215477356652,-2.526787577486141,316.1550786490767
568.56,660.23,0.8286926982192135,-148.59270720385572,435.60480705450914
411.79,733.27,0.8168867126408463,-2.394186025940755,316.77589489663154
577.74,678.51,0.7666575439403421,-167.8056479223954,457.773751509533
568.56,632.77,0.7637317238516569,-226.51403410477585,526.5537871808049
577.74,669.37,0.8314730420958881,-173.88378924521783,456.9812729582883
411.79,733.27,0.7993000930364672,-2.3987953306630305,315.634104292696
769.7,905.72,0.8289934979335085,233.90326613676953,-82.44512834434164
559.37,669.37,0.826314038199752,-107.40361405255703,393.85492335782703
833.29,905.72,0.8003663777146521,264.3376921911391,-100.7197454778879
577.74,620.0,0.726989998277021,-401.4218769682355,712.0168170597184
568.56,660.23,0.7714521308896778,-148.90805097874144,436.7434388786801
411.79,833.29,0.8214646309816668,-2.4166154704841967,339.0944339710606
411.79,778.8,0.8153389556193897,-2.4510538623935907,338.75846301965066
421.04,733.27,0.8163509329223583,-2.5125549977267605,313.7686646983866
614.44,678.51,0.7569903123025634,-393.4132009712507,679.6992021078927
577.74,669.37,0.8275126371248601,-175.6713019143375,462.78914188759796
411.79,733.27,0.8433104335883839,-2.4221011700397184,318.94580597265326
605.27,733.27,0.7934437124837257,-190.63553295626352,526.2456263491637
411.79,769.7,0.8572574594494327,-2.425327260010652,338.06707813339733
411.79,833.29,0.7892608469006763,-2.5710572855808,353.18145950309145
577.74,724.16,0.8108648262525757,-125.25149898349365,437.22536536415157
577.74,678.51,0.8236521643099087,-175.17445944119012,468.49357020435883
778.8,905.72,0.8151692049089284,231.3770733532021,-84.18017544014577
411.79,733.27,0.7750357189085271,-2.456483486730176,322.3813092681863
605.27,696.78,0.8168416711297286,-278.07575246482145,564.755696198336
577.74,660.23,0.7894755068288235,-186.74733183685655,469.81861531285824
411.79,833.29,0.8109891236522451,-2.5260644195833257,350.5658657291174
596.1,724.16,0.8009818111938409,-183.13924549668468,501.14676924390835
411.79,733.27,0.8120496946992706,-2.4433943294124174,319.983259769131
411.79,833.29,0.8626540602572025,-2.5104770599547255,349.7405369231639
411.79,733.27,0.800443304098703,-2.472667328003676,320.52210936252413
614.44,696.78,0.7652030774332081,-352.9242646750512,650.7950071245273
421.04,733.27,0.7819654112856617,-2.656673068648487,320.99852791390794
421.04,733.27,0.8143698379243256,-2.5046468110315336,311.0125264194544
411.79,833.29,0.8367875621262881,-2.477479870980329,350.30239025693595
586.92,660.23,0.7214965964521619,-236.5321681093017,515.3093661607759
411.79,733.27,0.7587063808728205,-2.4369002955370704,319.1396643393832
568.56,651.08,0.8185824780273165,-161.33656184392197,444.63881440106155
411.79,833.29,0.8111523562888567,-2.594629359019856,356.76147404157814
614.44,687.65,0.7879285196951683,-352.914395413279,633.5946949322738
411.79,833.29,0.8270237038207876,-2.4771531501490824,348.6826062218526
411.79,733.27,0.8280733469087304,-2.3865980160337514,316.383939319606
605.27,678.51,0.8141723320259409,-319.17620210624597,600.1288788703705
605.27,678.51,0.7800199727924446,-320.1352509695695,601.6427796258442
421.04,733.27,0.828214824729241,-2.571984344665683,318.77903407864613
568.56,669.37,0.810489839025858,-139.61766699669013,428.52331242728377
411.79,833.29,0.8489853963527948,-2.5774389548209236,353.44154763181086
568.56,669.37,0.7961035411583319,-138.79967474408642,426.92351629776664
605.27,678.51,0.7910875306143739,-322.43787311316737,604.0180405958276
411.79,742.39,0.8285797067295145,-2.4090734448754603,329.8177260878075
411.79,833.29,0.8509742975721566,-2.494058474810251,349.0181121964223
568.56,660.23,0.871777005991407,-150.71974525316162,439.601258280104
614.44,678.51,0.8282770552156485,-385.8922048618465,668.3767065415705
577.74,669.37,0.7865366208884929,-178.95573643833396,466.59259906646423
577.74,669.37,0.8357259603520052,-175.5662813511755,462.3751350682528
577.74,669.37,0.7494204633365693,-171.79734633158074,455.7609571798024
421.04,833.29,0.7464996265336217,-2.632351774159909,350.06604984396506
605.27,678.51,0.7734729702299337,-310.720842665733,586.9239568959368
577.74,620.0,0.8023164366626587,-392.1856149374932,697.9954273907749
421.04,733.27,0.8070519732881054,-2.525894640495083,316.58774235013874
577.74,669.37,0.8051049401135443,-170.08456707969742,451.48080500075514
411.79,833.29,0.8001084395808659,-2.5499407871484663,353.0110599057082
577.74,696.78,0.8238765953004058,-154.05421961309875,450.52193458907766
605.27,696.78,0.8001530574728627,-278.20058526825454,566.6456536055395
586.92,669.37,0.7873846292007814,-220.46650500873116,502.24304501615796
733.27,905.72,0.697404601473586,169.14520541007525,-44.202588535819785
411.79,733.27,0.8104730679980718,-2.432194304158896,317.41147338971393
605.27,678.51,0.8062503497623632,-305.21648658498384,582.5878283449426
614.44,696.78,0.7586437758513891,-351.20813946729373,648.2775415715646
577.74,678.51,0.8238240291261563,-169.77231857125162,460.3575673644126
577.74,669.37,0.8186581259660086,-173.88901319555788,457.523428230969
411.79,733.27,0.8144227358867455,-2.373169777373469,313.86915943317877
769.7,905.72,0.7725142541882524,243.58293491282674,-90.77894880882121
568.56,678.51,0.7825976127266906,-132.12924520173553,419.4502066157586
411.79,778.8,0.8586334361015483,-2.4170327234052023,335.93661297885563
411.79,733.27,0.8029106884585757,-2.4236443394794405,320.89551553284946
411.79,733.27,0.7707787384671793,-2.381126460612495,316.0251467777823
577.74,678.51,0.852984060662771,-167.77638901610322,457.93275376982484
596.1,678.51,0.7761932382199653,-261.4328106940718,547.5877616607486
411.79,833.29,0.8298303634957345,-2.4729211806831843,344.7143022957979
411.79,733.27,0.7182670850996788,-2.404446032136562,317.39165033422535
605.27,678.51,0.7636196181220644,-321.0520530113343,606.8444007785696
869.54,914.76,0.7899672888889677,391.53592145421464,-157.83986714956595
