b0,b1,r2,coeff,intercept
577.74,669.37,0.756983230317739,-172.46424553682803,454.1820424625852
411.79,733.27,0.8305020169855318,-2.3776349213224663,315.95880945456804
577.74,678.51,0.8405752321387787,-169.31439577986836,458.1042200205985
577.74,678.51,0.7993876539704557,-168.22629608620343,459.19233457479345
411.79,733.27,0.8090378735461348,-2.457809095860473,323.78955074725496
411.79,733.27,0.7833657232692073,-2.386440824956851,316.6091539813292
605.27,678.51,0.8143141378958897,-319.83613153752685,603.6858492704978
411.79,833.29,0.8159299764937262,-2.548726963220794,352.811197151206
411.79,733.27,0.7508280630766881,-2.4469610059455245,320.9984866962089
411.79,778.8,0.799325687880156,-2.360874429485905,330.67875357629265
577.74,669.37,0.8076265812636576,-180.24095698074728,467.9353175143548
577.74,669.37,0.7372050740218707,-182.8509941856892,474.85094530553727
568.56,669.37,0.7527968395090654,-136.69364246492017,423.5266403020243
568.56,669.37,0.78686232104289,-140.43506430474508,430.6383317205572
421.04,733.27,0.7991566305105879,-2.5446980326960458,315.608081123881
411.79,833.29,0.7660754290351216,-2.481541834429568,344.9939978849814
411.79,833.29,0.7903438472937157,-2.5137203279065163,348.21640842464706
421.04,733.27,0.7731174493732855,-2.5703032821194713,317.66146910580187
411.79,733.27,0.7272819001427673,-2.3910270436778314,317.4299604020588
605.27,678.51,0.8249975879611002,-313.6049923897383,593.6794536779869
620.0,705.91,0.7729835179590465,-375.0281807386941,678.5485904157212
411.79,733.27,0.7924869534232329,-2.356755759564009,311.1745576663683
411.79,733.27,0.7875278077997013,-2.3573853354086918,312.98544493993984
411.79,733.27,0.7872246622787425,-2.410235804744472,316.09343520830424
411.79,833.29,0.8192319937749678,-2.5846230907935874,356.03190515438934
577.74,678.51,0.793792830423486,-170.04626875791823,463.602919929035
605.27,678.51,0.7771569310962735,-322.3033187626982,604.3553081218381
577.74,678.51,0.7893521952866468,-174.6087526317909,470.2011452582317
411.79,733.27,0.7904837665552926,-2.3706858860477076,315.2048050186959
577.74,678.51,0.8306741925375252,-171.30106775958953,461.6905591131644
411.79,733.27,0.803043753304679,-2.3599447107148404,312.9848880470987
411.79,733.27,0.7826040439668666,-2.4416961394823313,320.2573931934009
411.79,733.27,0.8307687383067681,-2.447488663772633,319.9696791380338
411.79,833.29,0.8076162069027673,-2.508586852857376,350.8785337965255
411.79,833.29,0.8351731804858477,-2.570090426054799,353.2143496429535
411.79,733.27,0.8269309356069473,-2.4566206976480505,320.69943994390246
411.79,833.29,0.8314148448836095,-2.5434410216578183,353.2834405308786
421.04,733.27,0.7801091887201033,-2.6233741890183686,322.9477160636055
411.79,769.7,0.8305493468512822,-2.4806632756568825,342.81732870353574
411.79,733.27,0.8302635864949591,-2.4636547689576993,321.2105319011255
411.79,833.29,0.8104039881949392,-2.472995480961032,348.58734774315093
577.74,678.51,0.8021909275537586,-172.00982813282786,464.9608719223073
411.79,833.29,0.8217517892361554,-2.532851506307089,350.9476663269149
411.79,833.29,0.8327161644615666,-2.532057097342141,352.4675395872954
833.29,905.72,0.7498267764381525,261.88719955384994,-98.4476858665025
605.27,678.51,0.7866755128269951,-321.97816277981343,603.6125779925469
568.56,660.23,0.7768898323050099,-150.8722016531138,442.20451230533365
568.56,669.37,0.7920766560184564,-138.7587906241633,424.9983032918143
577.74,678.51,0.797935787065498,-168.86768050900432,457.5391645646162
411.79,733.27,0.7844506349691931,-2.3903499705478306,316.33688611831315
411.79,833.29,0.8165135838315787,-2.5445262653283756,353.58631556902037
411.79,833.29,0.817267747885495,-2.5062061392448807,347.9739281051341
568.56,669.37,0.7974095541615513,-142.02790063824295,432.1264624994574
815.14,905.72,0.766337535004024,206.40198968638728,-70.10711231542868
614.44,696.78,0.7950792182799956,-341.4823980000499,634.8699339705256
411.79,833.29,0.7746192265363586,-2.515048012995856,349.08282045148405
411.79,733.27,0.7960529854511353,-2.499651940990782,325.2607880394764
411.79,833.29,0.8070243309920248,-2.4783189295780947,348.48468715085016
586.92,724.16,0.7577301036073419,-157.56389853631896,478.5599035719471
605.27,687.65,0.7871079836443148,-303.2514293004818,589.7726590211184
411.79,733.27,0.7538633275682409,-2.359394360602687,316.24194503492606
411.79,733.27,0.7984631962878925,-2.4139364924646354,317.5719682235763
411.79,733.27,0.8236884757430716,-2.3968164321464296,317.1205642208721
411.79,733.27,0.8046663409896291,-2.351294643667911,314.1809715821803
568.56,669.37,0.7973949772104141,-140.7506620066509,428.49783359319036
421.04,733.27,0.7481116650592706,-2.5549830341715865,315.78605238579576
411.79,733.27,0.7528356818114406,-2.4708433735482034,321.08596274518095
411.79,733.27,0.7687262163811469,-2.4185009240471658,318.16919627323546
577.74,669.37,0.7820756667842672,-175.48863340558236,460.17382081107445
411.79,733.27,0.808569466449303,-2.380146250395814,314.41167366883235
411.79,769.7,0.8229276885409775,-2.4005194048140464,340.0869222274111
411.79,833.29,0.8208391724831379,-2.5188941719978883,349.02042552627483
411.79,733.27,0.7676500533418591,-2.4582936105982185,318.2989059520707
411.79,769.7,0.7918925593667117,-2.42102876147289,336.541029107937
577.74,678.51,0.8149229502779114,-169.87151616564645,461.8767396144229
411.79,733.27,0.7987538336916835,-2.38521908662188,314.7972779986246
411.79,733.27,0.8393375973862851,-2.419743754173892,317.5334732800286
568.56,660.23,0.7540561362813141,-148.98422205589574,436.1953048325523
577.74,678.51,0.7905473723441648,-168.00367595433428,454.968835551683
411.79,733.27,0.8042736345584224,-2.4503061218919804,318.97794504619065
411.79,769.7,0.8124743094333797,-2.360553223489337,337.3424105450965
411.79,733.27,0.7823941772576071,-2.3731751116493793,315.210150124427
577.74,678.51,0.7896354589502612,-172.56295677436046,468.2517135652562
577.74,678.51,0.7803453618977747,-173.23491883696138,465.2380734500659
411.79,733.27,0.7774728669302722,-2.374200692089586,316.4608001446507
411.79,733.27,0.7536838465099134,-2.388672937570745,314.8571339872632
411.79,733.27,0.8325396653451022,-2.378965308171414,316.90749444397284
411.79,769.7,0.7590747348153176,-2.4490905146935367,339.8132704956615
411.79,733.27,0.8206702573278772,-2.430351063337603,318.8258214119619
577.74,669.37,0.7760067327193119,-176.98131108919088,465.7644812349621
733.27,905.72,0.7355217413648734,179.07565998519271,-58.000496814436616
411.79,733.27,0.7952291263731865,-2.42920094209045,321.27478953881075
577.74,669.37,0.8060037519875717,-178.46187131835686,467.3053391457297
411.79,833.29,0.7512053147672267,-2.4592557275713522,343.2901563187821
605.27,678.51,0.7991980196974393,-327.19015003035287,613.00861948152
411.79,733.27,0.8348523249732349,-2.345232309284923,314.1518293970774
577.74,678.51,0.8198071678886847,-168.47520888565862,453.93556981319455
411.79,733.27,0.8075766985502517,-2.4933837535120036,323.49136191020057
411.79,733.27,0.794288111431408,-2.3899497791875848,315.7842694339769
411.79,733.27,0.7976483497435064,-2.3983107844397904,317.46196103315356
411.79,733.27,0.7317912006882322,-2.356907555195957,313.4592599771765
577.74,669.37,0.8149849915044844,-176.7581288624321,463.70703091264386
411.79,733.27,0.7427069344342151,-2.3987787398868616,317.21120166758374
411.79,833.29,0.8267563049069115,-2.4806922918996595,348.91443536990346
411.79,833.29,0.753256928323192,-2.481034330485699,344.1107904075829
411.79,733.27,0.8274383119202213,-2.3990060904049577,314.63134148424933
577.74,678.51,0.8091346773906871,-171.4345589190491,463.1492533479808
411.79,833.29,0.8602538236960371,-2.5252075484537153,349.76262192589314
605.27,678.51,0.7941742941141715,-310.81357646759074,591.8501080196042
411.79,833.29,0.7900010971313366,-2.498009700814126,349.1570170618637
411.79,833.29,0.7633511027829436,-2.530685850587836,350.80558415421285
411.79,733.27,0.7824672934006629,-2.3679096862770694,316.2527825199029
577.74,678.51,0.7729409898938091,-171.6033250090176,463.74722858251107
577.74,669.37,0.793440738854758,-178.35343359072516,467.33363317978285
411.79,733.27,0.7920711445401151,-2.3947569196263045,318.5198686870118
577.74,678.51,0.8080197358066528,-172.50209461378662,468.39556674611345
411.79,733.27,0.7836978260477983,-2.3698920125914675,313.4197643946219
421.04,733.27,0.7348532914968602,-2.6095626067733004,323.93073154876674
577.74,620.0,0.7770835996438786,-422.3660855008847,737.9441896511049
411.79,733.27,0.7712327262975963,-2.332477809974357,311.9511180928339
411.79,733.27,0.8095462439328962,-2.403393338625313,317.4535763523138
411.79,769.7,0.8113454700877202,-2.3924719434955484,334.2835893759474
411.79,733.27,0.7899172339728238,-2.4361392474620693,322.0322863668671
577.74,669.37,0.7521328968924352,-181.53172532660392,471.8171729268529
577.74,669.37,0.8264739887931023,-176.95659410088012,464.90595600470476
568.56,669.37,0.767719339474916,-137.56672220720702,424.6097756034278
421.04,733.27,0.775807806872359,-2.567587293603702,317.0567372611873
411.79,733.27,0.7788883848231198,-2.477513251202282,324.5720641629109
586.92,669.37,0.7272980872444925,-224.75877515163194,508.9712696505335
411.79,833.29,0.8340187086053859,-2.594350547874458,356.52858122602265
411.79,833.29,0.8100409789549123,-2.5820500689922437,356.08309004972483
411.79,733.27,0.7821495024158261,-2.356818762675026,316.7477795882395
605.27,678.51,0.7843396647083163,-313.6439943320933,594.996854011928
577.74,678.51,0.7480674200576298,-168.01746637710758,460.1041258213343
614.44,696.78,0.7569381189781619,-344.0835823420423,642.3955847349671
577.74,669.37,0.7832405100624402,-181.11534406544132,470.72828399615196
577.74,678.51,0.7985301826572991,-171.7954915379589,468.3807214441942
421.04,733.27,0.7749440445304514,-2.5561675227176,315.264875188914
577.74,678.51,0.8056614343989239,-169.01453831248315,458.8115526085578
568.56,669.37,0.7794847698938447,-137.25204675175678,422.8972933519235
411.79,733.27,0.8038368628824584,-2.4009448567599354,316.83323162662714
411.79,733.27,0.7730349615982516,-2.4281397937649,321.2076298297676
411.79,733.27,0.77160036819369,-2.376580562192067,314.8593932893341
577.74,678.51,0.8046619927389538,-171.91924006343788,464.6822745008038
411.79,769.7,0.8462700608115874,-2.381532289361838,334.267054732077
577.74,678.51,0.812949826380753,-171.69342234310517,462.0800469931738
411.79,733.27,0.7841497248202403,-2.4276584176691696,317.4003838288819
577.74,678.51,0.7959355418842686,-169.9786131434082,460.86252017983236
614.44,696.78,0.806933974944609,-347.2354934012782,641.224146198571
411.79,833.29,0.7872184347771516,-2.5494545512124773,353.12459123844496
411.79,833.29,0.7907504249922854,-2.5088599569869525,349.1332313454001
411.79,769.7,0.8198912248688575,-2.4044280894411174,339.68075202702494
411.79,733.27,0.7307775046215337,-2.427061296646237,316.7026511105906
411.79,733.27,0.7818024984098352,-2.3819898787891693,317.4917093262302
411.79,733.27,0.7749078294676681,-2.386346005852712,317.1135600517016
421.04,733.27,0.7897744797559278,-2.5317744629740098,318.657044404756
411.79,833.29,0.8382360082081892,-2.5444408130914953,351.79802036131076
411.79,769.7,0.8046257111052706,-2.3767903888449524,336.53047030187975
411.79,833.29,0.782601791189796,-2.5741365440442383,353.73218146166175
605.27,678.51,0.8175668338817701,-314.2759636933977,596.4886134800342
411.79,733.27,0.7905759276687416,-2.388228659976579,317.3636945757371
411.79,769.7,0.8092867066640179,-2.3763179486564305,332.75693389181913
605.27,678.51,0.8368892367978491,-320.8457634065709,602.8909620008579
605.27,678.51,0.7693221641505174,-314.8576392076716,597.1238321162248
411.79,733.27,0.8304923497912029,-2.442020967668398,319.7630564138369
769.7,905.72,0.8005430487523798,232.7863281388103,-80.29099462239563
411.79,733.27,0.7490022819129332,-2.4354706969708704,319.7821491716005
411.79,833.29,0.7880476376144079,-2.5216035750347134,351.8859261970392
605.27,678.51,0.7954898153806239,-323.7720623181639,607.4267243750392
411.79,733.27,0.8235537486128203,-2.4287099990326713,320.48299553720483
411.79,733.27,0.8195152692386369,-2.352995028200468,311.70265126798597
411.79,733.27,0.789304214606835,-2.441348584880614,321.1041331462207
411.79,806.06,0.8083531147439642,-2.3692198825412154,324.05373672350316
411.79,769.7,0.8475711927737699,-2.4473921155136753,340.9651202984109
577.74,678.51,0.7874016966311396,-165.4955474390567,451.4861931520946
411.79,733.27,0.8060274865781857,-2.4404723697836737,320.455482773885
577.74,669.37,0.8203158294699224,-170.59723201955347,454.0494650280371
421.04,733.27,0.7971846860491565,-2.579442658590091,317.2757716748023
421.04,733.27,0.854966533755901,-2.6004945531951145,319.8272620610884
568.56,669.37,0.8438893920518318,-139.7859492434196,426.469712721933
411.79,733.27,0.7693476479246798,-2.3503848523015067,315.61593704518145
577.74,678.51,0.7612669070524031,-171.9559534630697,463.9404262881667
411.79,769.7,0.7932093298829873,-2.3948355306704645,334.17713293881957
577.74,678.51,0.7972802524731233,-171.48615641287594,463.15634160322713
577.74,678.51,0.7922282090376893,-173.76768398965712,466.51963743838513
411.79,733.27,0.7764106800761346,-2.4869831870016825,321.9407901756822
411.79,733.27,0.7849807701988687,-2.4744713867696007,323.2414297037329
411.79,833.29,0.7884753077536383,-2.5661977034429486,354.02049757819657
411.79,833.29,0.7997157953018166,-2.4949646238071876,347.96909222336086
614.44,705.91,0.8097314672427295,-347.8813736252176,657.5485656918385
411.79,833.29,0.8102032230825267,-2.486352813375913,349.7765620858721
411.79,833.29,0.7945185855621745,-2.604903768797424,358.9027834510771
411.79,733.27,0.733544641895271,-2.3287094933457517,312.79699990823724
577.74,678.51,0.8119133338599218,-170.11697266024518,461.0902644486942
577.74,678.51,0.8297508614887139,-163.96774933383645,450.0030489403839
605.27,678.51,0.7992230298340726,-319.20917503643307,600.5437579571665
586.92,620.0,0.6921765968276761,-621.1498973007472,931.6770688860022
411.79,769.7,0.855637204254267,-2.4216867576984846,340.2578889794228
411.79,833.29,0.8024526605429464,-2.496175073280809,348.1390111251354
577.74,678.51,0.8335717456894008,-169.85686100615476,460.8208083022555
411.79,733.27,0.7928114559329293,-2.3580744373710756,315.4017106099543
577.74,669.37,0.8140916659306013,-175.27199962557364,462.5450264021845
411.79,769.7,0.7819101105950164,-2.3770811974351007,333.2429823036816
411.79,733.27,0.795000670982314,-2.4548693880638663,321.0368271078951
411.79,733.27,0.8056898396823594,-2.4571668544361724,319.2024230291911
411.79,833.29,0.7906524472070168,-2.48690684841604,345.5252166833356
411.79,733.27,0.7913655872210351,-2.425149787143127,320.31651203469977
411.79,733.27,0.8180263479308356,-2.4120135062881873,318.85639028443495
411.79,733.27,0.7981558083871383,-2.3198945690904402,311.50984351610975
568.56,660.23,0.8091495323128199,-149.62530888661738,433.4828267147798
411.79,833.29,0.7735358855963431,-2.550739433500602,352.88081581577137
577.74,669.37,0.8159823589538371,-173.10326310015617,456.23968875891654
577.74,678.51,0.779532441175616,-170.05901401432996,460.7327443234548
411.79,833.29,0.81037233046317,-2.4446199602298906,345.03019498254525
605.27,678.51,0.7377630938851478,-320.19197605122736,603.4274035651274
421.04,733.27,0.823148283536729,-2.5550687968588006,317.8519517737538
614.44,705.91,0.8200577902906943,-343.3311537761138,647.3464225890394
577.74,678.51,0.7764615162349001,-169.43633010581166,459.53795381856656
778.8,905.72,0.8044999206630424,237.57907594869644,-89.22497582569633
577.74,678.51,0.7723889139183822,-166.1985271377865,454.3365487029387
842.36,905.72,0.7167043295719109,353.2738129641573,-160.6838386100783
411.79,733.27,0.7847410041490019,-2.412471023944915,317.35184081111214
411.79,769.7,0.8187579421524586,-2.40989816430478,336.9074980437442
577.74,678.51,0.801704418484168,-168.70337735369904,455.5062529573953
411.79,769.7,0.7874709016889816,-2.4176333847670413,335.89915396351853
421.04,705.91,0.7643952263516671,-3.311343567704516,319.7694045672922
411.79,733.27,0.8066065837295325,-2.4661943789911063,320.3070883641286
411.79,769.7,0.8282070791926951,-2.397097934114567,337.763956960384
577.74,669.37,0.7844152577081813,-174.06057419702782,459.81509329233967
411.79,833.29,0.804296728276452,-2.5201456530417574,352.26198437839406
411.79,733.27,0.8020862625884562,-2.435072752127111,321.1792376352206
411.79,833.29,0.8155206957406078,-2.571742099806192,352.5119030833605
411.79,733.27,0.7911280137863215,-2.36255772009866,311.5136934953225
411.79,833.29,0.8108128161234665,-2.5280382825743186,349.1103984244046
577.74,678.51,0.8080565046735124,-170.69082234694397,464.95842544181636
577.74,678.51,0.7418713844370328,-169.39958116057144,457.4442853676983
568.56,669.37,0.7891648752720855,-134.64399160001557,416.3528675585964
411.79,733.27,0.8189763453431133,-2.4139576133238685,318.81010907500865
411.79,833.29,0.8098805963063597,-2.505698609267666,349.8441223206105
411.79,733.27,0.8169390497516829,-2.410658876269687,318.1210326203208
568.56,660.23,0.7671920991431659,-145.34817034087547,431.5748523936146
568.56,660.23,0.7787761638706302,-153.04618819390984,445.8658193878341
421.04,733.27,0.7863265681462643,-2.6244123293215864,317.59087004496627
411.79,733.27,0.7519979613309536,-2.3298993938893444,310.34623502406606
577.74,678.51,0.8255778752331304,-168.24015918380903,458.8457753779412
577.74,678.51,0.8166813449309569,-171.05739272412632,460.994831355589
568.56,660.23,0.7692861286490896,-146.88948232578363,431.5815465112031
577.74,669.37,0.7856030394778154,-177.30883208815035,464.94431421491134
411.79,733.27,0.7658543648285829,-2.447314120053113,319.3258934899976
411.79,733.27,0.7970441965180878,-2.4069271570814212,317.31858112248426
411.79,733.27,0.7541408108695349,-2.4250546278010194,318.98760746944083
568.56,660.23,0.8064463861761691,-146.26684586889633,432.19078147021594
586.92,678.51,0.7721261465670413,-211.5949865541782,498.5353129257563
577.74,678.51,0.8412401211004288,-169.7713681874797,462.9246235760329
411.79,833.29,0.8044553697856782,-2.5579371226485703,352.14776497499736
411.79,769.7,0.8122501230298481,-2.3997379456018466,337.7008263867835
411.79,733.27,0.7939461172707155,-2.37892492908741,316.5446701244141
577.74,678.51,0.7833783586898232,-168.73873783410332,460.0319083223815
411.79,833.29,0.7719772518604482,-2.4658495172807595,347.821650251356
577.74,678.51,0.8077817381481831,-165.346805246233,450.10506138728704
411.79,733.27,0.8186758400622923,-2.368331484944864,316.7154364099806
411.79,778.8,0.8219988203161656,-2.3613638731196054,329.92256306258605
411.79,733.27,0.7886716897092748,-2.43751110124482,319.7870583430822
411.79,733.27,0.792561925060411,-2.340261890872008,309.8124617407487
577.74,678.51,0.8104057178693295,-172.12531622194376,462.68187373596993
411.79,733.27,0.7628361424669061,-2.4244055487242413,316.603647935274
411.79,833.29,0.8167329508700475,-2.590060101937619,355.9903178389772
577.74,669.37,0.7458684123133161,-183.61031090772752,477.2786234497907
411.79,833.29,0.7942988547736876,-2.5706729697265365,352.3870465973225
577.74,678.51,0.7846801478399715,-169.6330392309344,460.82443440260005
742.39,905.72,0.7613829010661001,215.54738431268055,-70.39729719794369
411.79,769.7,0.8359491211781898,-2.406928430492973,337.57891928580386
411.79,833.29,0.7811642455639195,-2.5656641816901073,352.6051263033993
577.74,678.51,0.7874171939258413,-168.30484234164308,456.8177512014695
411.79,733.27,0.7948052973991714,-2.3858569995479995,316.55158063666534
411.79,733.27,0.8120151675665378,-2.4260445160783197,320.57047109527343
605.27,678.51,0.7805945736426066,-315.6531477867876,593.5847034240115
577.74,678.51,0.8075280400216375,-172.760858652988,464.60652938002465
411.79,733.27,0.7935926986063672,-2.4260060612812646,319.7284578165709
577.74,678.51,0.7659975531986806,-172.89548876930425,461.9570938336717
577.74,669.37,0.7791254653771028,-179.36798209465914,467.9332211510616
411.79,733.27,0.7562582856456355,-2.4622795434177376,322.85368215697525
411.79,733.27,0.8062209273749168,-2.3650514284369053,315.0850094991928
568.56,660.23,0.8134800480188874,-147.29142029820537,433.8112929368167
577.74,678.51,0.8009036425248984,-171.7509674416234,463.76936072164716
577.74,678.51,0.7875078371652622,-167.43935709775786,457.0442150822768
411.79,733.27,0.8073910499290791,-2.365763973092182,314.095982372109
605.27,678.51,0.8016468832197998,-314.8625024908042,593.6059857468158
577.74,678.51,0.8068930013480118,-171.37647087156722,460.2856399761574
411.79,778.8,0.79945876361701,-2.4090933529622096,334.80243259232907
568.56,669.37,0.8409693101473374,-140.67441327704583,430.0266374661385
568.56,669.37,0.7754279909299466,-140.91371532357115,430.89475268006277
833.29,905.72,0.6927956903550347,259.7810217547443,-97.57657086606392
577.74,678.51,0.8144332336209823,-172.40676988901507,465.9081121206355
577.74,678.51,0.8198821833603669,-163.56935437393955,447.0388301099989
411.79,733.27,0.8207207985842705,-2.4214578302952776,320.00694310823064
411.79,833.29,0.8123915828677236,-2.5037935111730376,348.63829847443037
605.27,678.51,0.783054132230045,-326.0971701047482,612.5905920148067
605.27,678.51,0.7901293995178503,-309.3377272999786,590.0604822538103
411.79,733.27,0.82583361261169,-2.399319241224709,316.9549905303479
421.04,733.27,0.7781613390846003,-2.550519289246328,314.6636408909079
421.04,833.29,0.826963534590842,-2.6704502244140014,349.3264291547787
411.79,833.29,0.780289081464401,-2.5786749505476703,353.8550763453632
411.79,833.29,0.8019587787736993,-2.550997511100853,352.09718423340803
577.74,678.51,0.8254805707244528,-175.3492731498717,468.68071588361704
605.27,678.51,0.7921565294197549,-308.6406095705673,587.2254324928855
605.27,678.51,0.7869333142469668,-327.1121425804141,614.2572686620479
577.74,669.37,0.7726932350819155,-178.7870656325305,465.18069041666104
568.56,669.37,0.784626347673842,-139.45541026186763,425.2747445371467
411.79,733.27,0.7592679570041534,-2.3961517154062792,316.50490436552053
411.79,733.27,0.7732417980904848,-2.4195395393607604,318.20050226120634
411.79,833.29,0.8130666672365335,-2.540638203080923,351.7758617644706
411.79,833.29,0.8170732938807633,-2.525961653302575,351.03769475991936
411.79,733.27,0.7909615486158317,-2.465840274412973,320.59138866264584
421.04,778.8,0.7766447065116007,-2.5919237920544944,337.3199592282971
411.79,733.27,0.7947801357485293,-2.492612659065342,320.3675843398428
421.04,733.27,0.8064228775617415,-2.4934050570065565,310.444027530635
411.79,733.27,0.8017771938928857,-2.388524134234923,318.3924421374601
411.79,733.27,0.7680806552884082,-2.372269831381033,313.96801066436944
577.74,678.51,0.7843807781095931,-168.86503835468335,459.0960900933903
411.79,833.29,0.8131244027205882,-2.5075902395202117,349.2357530055725
577.74,678.51,0.8115745881960204,-166.49416826386098,455.86043185803726
577.74,678.51,0.7747446935976423,-166.35165198432813,453.54485640973735
411.79,833.29,0.8189734391983987,-2.4657944423145572,347.9732103364437
411.79,733.27,0.8182843615957462,-2.3856969641059553,316.70640871885786
411.79,733.27,0.7966389478672842,-2.408125137341362,316.67468545062263
605.27,678.51,0.7817658390162551,-320.0041227701907,602.5442264493408
577.74,678.51,0.8193369127454175,-171.51802849344645,466.34176387360696
411.79,733.27,0.7990635840295823,-2.399904473308672,318.5407700607218
411.79,815.14,0.8207950164668248,-2.4887946667389436,330.3244502672893
577.74,669.37,0.7553703645623218,-177.19711135471374,464.6107738585563
605.27,678.51,0.7817235583249833,-325.17130553837177,607.6179971950052
411.79,769.7,0.7831744554552309,-2.398328029211295,335.78433384231477
577.74,678.51,0.8243516779709646,-167.7136588828619,456.1314344156587
411.79,833.29,0.7939821953188919,-2.4859486428248214,347.068292809186
411.79,733.27,0.814176441423344,-2.3868433431152587,315.4341760573851
577.74,678.51,0.7895054328397567,-172.88096979285646,464.85213086855254
411.79,733.27,0.7629456806298137,-2.40376456234024,318.9529225026119
577.74,678.51,0.7955400327272975,-166.52663219442383,455.4348069830029
411.79,833.29,0.7748886789174966,-2.548261535547022,355.44403918443027
605.27,678.51,0.7451066636046233,-312.92790208946764,590.1600131546945
577.74,620.0,0.7679448463452384,-386.9236517288732,690.944748694546
421.04,733.27,0.7908004204579069,-2.5375597639266103,317.6080362233598
411.79,769.7,0.8104652564372511,-2.3045139076001147,327.10267018099364
411.79,778.8,0.8121662553854372,-2.382482437173364,333.8193354918985
411.79,733.27,0.7960890460446118,-2.456273278358594,322.6351953281096
411.79,733.27,0.807811763897363,-2.3861582387150424,316.044569983059
605.27,678.51,0.7732796641413102,-312.92295582111933,593.1820695709877
577.74,669.37,0.7565839079164085,-177.96121299908998,469.9180005344051
411.79,733.27,0.833073473977082,-2.435207389426452,317.37471549072353
605.27,678.51,0.7889334829142035,-304.73094445602845,582.2597532371716
411.79,769.7,0.7579402661459621,-2.4438408624330714,339.00693902029707
605.27,678.51,0.7719894728085049,-318.31139824906404,600.281984541546
577.74,669.37,0.7999003816715093,-174.8304392166897,459.2231540710875
411.79,733.27,0.8126578562735867,-2.3751294629975934,313.40513466515927
568.56,660.23,0.7682175989686991,-147.7424083784246,435.444640549174
577.74,678.51,0.7512460341283158,-170.0847438463011,460.3102933724966
577.74,678.51,0.8186435743610778,-173.69476406147027,469.2180055265801
411.79,733.27,0.8310187319734796,-2.4018216906730063,318.7116980920326
411.79,733.27,0.7654851909839329,-2.3723690929359855,314.9635146776993
568.56,669.37,0.8226163105042932,-137.58395857226128,424.8177785209449
577.74,678.51,0.8017154672953462,-171.57026200601308,462.9514152824306
411.79,733.27,0.8137239440673344,-2.3392150338092548,311.2815023779615
411.79,733.27,0.7322137623467363,-2.4031526353513746,317.1733975593073
